,post_id,label,target,class,rationales,post_tokens,keywords,phrases
1458,1241806849265016833_twitter,2,"['Homosexual', 'Homosexual', 'Homosexual']",['Sexual Orientation'],"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]","['if', 'they', 'make', 'fun', 'of', 'a', 'religious', 'preacher', 'for', 'crying', 'then', 'i', 'can', 'also', 'make', 'fun', 'a', 'homosexual', 'for', 'being', 'a', 'fucking', 'faggot']",['homosexual'],['homosexual']
1459,3411379_gab,1,"['Islam', 'Men', 'None', 'Refugee']","['Miscellaneous', 'Race/ethnicity', 'Gender', 'Religion/creed']",[],"['in', 'the', 'last', 'week', 'alone', 'the', 'obama', 'administration', 'blocked', 'future', 'oil', 'and', 'gas', 'leases', 'in', 'swaths', 'of', 'the', 'arctic', 'and', 'atlantic', 'oceans', 'granted', 'a', 'record', 'number', 'of', 'pardons', 'and', 'commutations', 'for', 'a', 'single', 'day', 'and', 'scrapped', 'a', 'dormant', 'registry', 'for', 'male', 'immigrants', 'from', 'a', 'list', 'of', 'largely', 'muslim', 'countries']",[],[]
1460,1719453_gab,1,"['None', 'Homosexual', 'None']","['Miscellaneous', 'Sexual Orientation']",[],"['<user>', '<user>', 'when', 'the', 'hamilton', 'crew', 'censured', 'pence', 'they', 'proved', 'themselves', 'deaf', 'queer', 'and', 'dense', 'spooks', 'queers', 'and', 'lesbians', 'are', 'we', 'anti', 'thespian', 'to', 'make', 'a', 'few', 'jokes', 'at', 'their', 'expense', 'hamilton', 'boycott', 'hamilton', 'tw', 'exit', 'pence', 'maga', '1', 'a']",[],[]
1461,16875338_gab,0,"['African', 'Other', 'African']","['Race/ethnicity', 'Miscellaneous']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]]","['pretty', 'good', '<number>', 'million', 'citizens', 'and', 'most', 'of', 'us', 'have', 'guns', 'i', 'have', 'my', 'collectors', 'licence', 'and', 'go', 'shooting', 'almost', 'every', 'weekend', 'you', 'know', 'why', 'having', 'a', 'license', 'to', 'get', 'a', 'gun', 'is', 'good', 'because', 'niggers', 'can', 'not', 'get', 'them', 'hows', 'that', 'nigger', 'problem', 'going']","['nigger', 'niggers']",['niggers']
1462,1178871624147357697_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'fuck', 'you', 'too']",[],[]
1463,26868854_gab,2,"['Jewish', 'Jewish', 'Jewish']",['Religion/creed'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]","['man', 'you', 'really', 'suffer', 'from', 'schizophrenia', 'that', 'gibberish', 'even', 'here', 'scary', 'muting', 'u', 'you', 'are', 'crazy', 'unstable', 'mentally', 'ill', 'like', 'typical', 'yid', 'and', 'a', 'school', 'shooter']",['yid'],['yid']
1464,1179034923417718790_twitter,1,"['Heterosexual', 'Homosexual', 'None']","['Miscellaneous', 'Sexual Orientation']",[],"['yall', 'favorite', 'rappers', 'artist', 'can', 'say', 'faggot', 'but', 'when', 'i', 'say', 'it', 'yall', 'try', 'to', 'turn', 'up', 'on', 'me']",[],[]
1465,1179104792267939843_twitter,1,"['None', 'None', 'Women']","['Miscellaneous', 'Gender']",[],"['thick', 'women', 'are', 'only', 'fat', 'women', 'who', 'fat', 'is', 'in', 'places', 'that', 'men', 'like', 'fat']",[],[]
1466,11983762_gab,0,"['Other', 'Homosexual', 'None']","['Miscellaneous', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['open', 'invitation', 'to', 'all', 'queers', 'to', 'my', 'christian', 'island', 'republic', 'for', 'public', 'death', '1', 'fags']","['death', 'fags', '1']",['death 1 fags']
1467,16859653_gab,0,"['Arab', 'Islam', 'Arab', 'Islam', 'Arab']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0], [0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['let', 'the', 'crusades', 'against', 'rag', 'heads', 'continue', 'kill', 'all', 'the', 'women', 'beating', 'child', 'raping', 'goat', 'fucking', 'sand', 'niggers', 'take', 'no', 'prisoners']","['rag', 'all', 'niggers', 'fucking', 'the', 'heads', 'goat', 'women', 'sand', 'kill', 'child', 'beating', 'raping']","['kill all the women beating child raping goat fucking sand niggers', 'rag heads']"
1468,1179016717604937728_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'one', 'day', 'terrorist', 'modi', 'will', 'be', 'abducted', 'killed', 'and', 'raped', 'by', 'his', 'own', 'terrorist', 'organization', 'rss']",[],[]
1469,23267605_gab,2,"['Homosexual', 'Homosexual', 'Homosexual']",['Sexual Orientation'],"[[0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0]]","['this', 'is', 'what', 'you', 'nazi', 'faggots', 'do', 'all', 'day']","['nazi', 'faggots']",['nazi faggots']
1470,1179098860792291329_twitter,1,"['Asian', 'None', 'None']","['Race/ethnicity', 'Miscellaneous']",[],"['racist', 'quip', 'i', 'heard', 'today', 'oh', 'yeah', 'asians', 'take', 'bear', 'paws', 'to', 'make', 'potions']",[],[]
1471,18930521_gab,2,"['Homosexual', 'Homosexual', 'Homosexual']",['Sexual Orientation'],"[[0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 1, 1, 1]]","['figure', 'skating', 'ladies', 'and', 'pairs', 'eff', 'the', 'queers']",['queers'],[]
1472,23784334_gab,2,"['Islam', 'Jewish', 'Islam', 'Jewish', 'Jewish']",['Religion/creed'],"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]]","['so', 'the', 'un', 'got', 'trump', 'to', 'be', 'their', 'jewdog', 'puppet', 'spend', 'millions', 'of', 'to', 'bomb', 'a', 'christian', 'leader', 'and', 'christian', 'ppl', 'to', 'satisfy', 'the', 'jews', 'and', 'mussies', 'we', 'the', 'ppl', 'will', 'never', 'win']","['so', 'trump', 'millions', 'jews', 'spend', 'the', 'puppet', 'to', 'un', 'be', 'satisfy', 'of', 'jewdog', 'and', 'got', 'mussies', 'their']","['so the un got trump to be their jewdog puppet spend millions of', 'satisfy the jews and mussies']"
1473,1179078060852817928_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'is', 'it', 'possible', 'to', 'keep', 'stephen', 'miller', 'from', 'ever', 'holding', 'a', 'government', 'position', 'let', 'lone', 'in', 'the', 'white', 'house', 'again', 'this', 'guy', 'is', 'a', 'fucking', 'psycho', 'his', 'dead', 'behind', 'the', 'eyes', 'stare', 'is', 'scary', 'as', 'hell', 'i', 'would', 'not', 'put', 'anything', 'past', 'him']",[],[]
1474,22804322_gab,0,"['Homosexual', 'Homosexual', 'None']","['Miscellaneous', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]]","['i', 'do', 'not', 'condone', 'bullying', 'but', 'should', 'not', 'the', 'ugly', 'bald', 'commie', 'bull', 'dyke', 'be', 'the', 'one', 'getting', 'bullied', 'not', 'doing', 'the', 'bullying']","['commie', 'bald', 'ugly', 'bull', 'dyke', 'getting', 'bullied']","['ugly bald commie bull dyke', 'getting bullied']"
1475,20133226_gab,2,"['Asian', 'Asian', 'Asian']",['Race/ethnicity'],"[[1, 1], [1, 1]]","['cheeky', 'chinaman']","['cheeky', 'chinaman']",['cheeky chinaman']
1476,1160100500764811264_twitter,1,"['Other', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'so', 'brave', 'standing', 'against', 'the', 'imaginary', 'nazi']",[],[]
1477,1178917247626203136_twitter,1,"['None', 'None', 'Caucasian']","['Miscellaneous', 'Race/ethnicity']",[],"['<user>', '<user>', '<user>', '<user>', '<user>', 'trump', 'said', 'he', 'loves', 'the', 'educated', 'he', 'loves', 'the', 'uneducated', 'he', 'loves', 'men', 'he', 'loves', 'women', 'he', 'loves', 'legal', 'immigrants', 'he', 'loves', 'americans', 'people', 'with', 'severe', 'tds', 'omg', 'trump', 'said', 'he', 'prefers', 'dumb', 'white', 'uneducated', 'men']",[],[]
1478,17171846_gab,2,"['Homosexual', 'Islam', 'Other', 'Homosexual', 'Islam', 'Other', 'Islam', 'Other']","['Miscellaneous', 'Religion/creed', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]]","['the', 'only', 'way', 'sharia', 'may', 'could', 'be', 'a', 'worse', 'leader', 'for', 'britain', 'is', 'if', 'she', 'were', 'a', 'gay', 'muslim', 'faux', 'married', 'to', 'a', 'trannie']","['a', 'to', 'gay', 'muslim', 'trannie', 'faux', 'married']",['gay muslim faux married to a trannie']
1479,1183714936398200835_twitter,1,"['None', 'Other', 'None']",['Miscellaneous'],[],"['i', '’', 'm', 'tired', 'of', 'waking', 'up', 'for', 'school', 'this', 'shit', 'is', 'so', 'ghetto']",[],[]
1480,4051462_gab,2,"['Arab', 'Islam', 'Jewish', 'Men', 'Women', 'Refugee', 'Islam', 'Jewish', 'Islam', 'Jewish']","['Race/ethnicity', 'Gender', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]]","['<user>', 'while', 'jewish', 'involvement', 'is', 'undeniable', 'muslims', 'are', 'the', 'ones', 'who', 'are', 'actually', 'raping', 'and', 'murdering', 'across', 'europe', 'do', 'not', 'get', 'me', 'wrong', 'oven', 'the', 'jews', 'too', 'but', 'my', 'hatred', 'of', 'muslims', 'will', 'always', 'be', 'greater', 'and', 'more', 'personal']","['muslims', 'of', 'murdering', 'and', 'hatred', 'raping']","['raping and murdering', 'hatred of muslims']"
1481,1078648690162786304_twitter,2,"['Refugee', 'Refugee', 'Refugee']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['just', 'your', 'daily', 'reminder', '<user>', 'they', 'are', 'not', 'undocumented', 'immigrants', 'they', 'are', 'i', 'l', 'l', 'e', 'g', 'a', 'l']","['l', 'a', 'g', 'i', 'e']",['i l l e g a l']
1482,1179074849232293889_twitter,1,"['None', 'Caucasian', 'Women', 'None']","['Miscellaneous', 'Race/ethnicity', 'Gender']",[],"['guilty', 'as', 'fuckin', 'charged', 'fuck', 'dat', 'white', 'bitch']",[],[]
1483,1178753820471390208_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['you', 'got', 'hate', 'up', 'in', 'your', 'heart', 'nigga', 'that', 'your', 'biggest', 'flaw']",[],[]
1484,20717041_gab,0,"['Arab', 'Men', 'Women', 'Other', 'Islam', 'Homosexual', 'Islam']","['Race/ethnicity', 'Gender', 'Religion/creed', 'Miscellaneous', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]","['if', 'you', 'give', 'up', 'your', 'guns', 'their', 'boots', 'will', 'be', 'stomped', 'on', 'your', 'face', 'forever', 'inbred', 'muslims', 'and', 'tranny', 'sluts', 'that', 'is', 'until', 'you', 'are', 'dead', 'then', 'the', 'muzzies', 'will', 'throw', 'their', 'allies', 'off', 'roof', 'tops']","['muslims', 'muzzies', 'tranny', 'sluts']","['tranny sluts', 'muslims', 'muzzies']"
1485,1082014556765990916_twitter,2,"['None', 'Refugee', 'Refugee']","['Miscellaneous', 'Race/ethnicity']","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]","['we', 'are', 'living', 'in', 'a', 'time', 'where', 'it', 'harder', 'to', 'smuggle', '<number>', 'cigarettes', 'into', 'the', 'country', 'than', '<number>', 'illegal', 'immigrants']","['illegal', 'immigrants']",['illegal immigrants']
1486,1186055160096808965_twitter,1,"['Homosexual', 'African', 'None', 'Homosexual']","['Race/ethnicity', 'Miscellaneous', 'Sexual Orientation']",[],"['<user>', 'lmao', 'actually', 'i', 'take', 'that', 'back', 'it', 'depends', 'on', 'how', 'much', 'i', 'like', 'the', 'person', '🥴', 'but', 'even', 'then', 'sucking', 'dick', 'is', 'ghetto']",[],[]
1487,21376818_gab,0,"['African', 'Jewish', 'African', 'Christian', 'Jewish', 'African', 'Jewish']","['Race/ethnicity', 'Religion/creed']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]]","['jews', 'and', 'vatican', 'using', 'the', 'niggers', 'to', 'do', 'dirty', 'work', 'jews', 'used', 'rome', 'to', 'kill', 'jesus', 'nothing', 'new', 'under', 'sun', 'fuck', 'the', 'vatican', 'and', 'the', 'catholic', 'church', 'with', 'is', 'dead', 'jesus', 'on', 'the', 'cross', 'the', 'cocksuckers', 'of', 'tammuz', 'pope', 'kiss', 'a', 'a', 'babies', 'cock', 'dirty', 'pedo', 'wankers']","['niggers', 'the', 'cocksuckers', 'catholic', 'vatican', 'church', 'and', 'jesus', 'kill', 'fuck']","['fuck the vatican and the catholic church', 'cocksuckers', 'kill jesus', 'niggers']"
1488,1105362904172380160_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['i', 'swear', 'you', 'bread', 'will', 'toast', 'for', '<number>', 'years', 'and', 'will', 'not', 'be', 'even', 'slightly', 'brown', 'and', 'then', 'after', 'you', 'check', 'it', 'becomes', 'black', 'in', '<number>', 'secs']",[],[]
1489,1179077523277107200_twitter,1,"['None', 'Caucasian', 'None']","['Miscellaneous', 'Race/ethnicity']",[],"['<user>', '<user>', '<user>', '<user>', 'but', 'guilty', 'by', 'every', 'white', 'person']",[],[]
1490,8733531_gab,2,"['None', 'Other', 'Caucasian', 'Women']","['Miscellaneous', 'Race/ethnicity', 'Gender']","[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['notice', 'how', 'none', 'of', 'the', 'race', 'retards', 'has', 'anything', 'to', 'say', 'about', 'the', 'conspiracy', 'behind', 'the', 'comeback', 'leading', 'to', 'the', 'women', 'french', 'open', 'title', 'omg', 'it', 'wuz', 'too', 'european', 'white', 'women', 'so', 'it', 'must', 'b', 'teh', 'pure']",['retards'],['retards']
1491,1155731801551192064_twitter,2,"['None', 'Other', 'Other']",['Miscellaneous'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['lmao', 'i', 'still', 'love', 'myself', 'but', 'i', '’', 'm', 'kinda', 'retarded']",['retarded'],[]
1492,19168145_gab,0,"['Jewish', 'Jewish', 'Jewish']",['Religion/creed'],"[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['jewelry', 'kike', 'perverts', 'gassed', 'me', 'on', 'twitter', 'and', 'preventing', 'fake', 'phone', 'number', 'accounts', 'enjoying', 'gab', 'way', 'better']",['kike'],['kike']
1493,1145822326572740609_twitter,0,"['African', 'African', 'Women', 'African']","['Race/ethnicity', 'Gender']","[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]","['i', 'called', 'my', 'boyfriend', 'a', 'broke', 'bitch', 'one', 'time', 'n', 'he', 'still', 'won', '’', 't', 'unblock', 'me', 'i', 'hate', 'you', 'la', 'niggas', '😭', '😭', '😭']","['niggas', 'bitch']","['niggas', 'bitch']"
1494,11968789_gab,2,"['Arab', 'Islam', 'Men', 'Women', 'Islam', 'Islam']","['Race/ethnicity', 'Gender', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['most', 'western', 'europeans', 'would', 'rather', 'be', 'killed', 'or', 'raped', 'not', 'a', 'play', 'on', 'words', 'or', 'a', 'euphemism', 'or', 'have', 'their', 'children', 'killed', 'or', 'raped', 'by', 'evil', 'muslim', 'invaders', 'then', 'be', 'called', 'a', 'racist', 'bigot', 'xenophobe', 'or', 'islamaphobe', 'cultural', 'marxism', 'schooling', 'has', 'brain', 'washed', 'them', 'into', 'submissive', 'spineless', 'pussies']","['children', 'by', 'raped', 'muslim', 'killed', 'or', 'invaders', 'evil']",['children killed or raped by evil muslim invaders']
1495,1178956701233483778_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['qatar', 'has', 'the', 'death', 'penalty', 'for', 'homosexual', 'activity', 'but', 'at', 'the', 'same', 'time', 'there', 'are', 'no', 'recorded', 'cases', 'of', 'executions', 'for', 'it', 'which', 'pretty', 'much', 'exemplifies', 'the', 'state', 'of', 'law', 'in', 'the', 'middle', 'east', 'in', 'theory', 'everything', 'is', 'prohibited', 'in', 'reality', 'most', 'things', 'are', 'not']",[],[]
1496,14083835_gab,0,"['Arab', 'Islam', 'Islam', 'African', 'Arab', 'Islam', 'Refugee']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]]","['let', 'the', 'snow', 'flakes', 'cry', 'bitch', 'and', 'scream', 'it', 'judgement', 'day', 'and', 'time', 'normalize', 'islamaphobia', 'as', 'a', 'healthy', 'condition', 'piss', 'on', 'political', 'correctness', 'and', 'then', 'deport', 'every', 'single', 'last', 'sand', 'nigger', 'savage']","['single', 'nigger', 'last', 'deport', 'islamaphobia', 'every', 'sand', 'savage']","['deport every single last sand nigger savage', 'islamaphobia']"
1497,20063210_gab,0,"['African', 'African', 'Women', 'None']","['Race/ethnicity', 'Miscellaneous', 'Gender']","[[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]]","['well', 'he', 'needs', 'to', 'stop', 'pimping', 'them', 'out', 'then', 'or', 'these', 'hoes', 'have', 'become', 'too', 'uppity', 'flashmaster', 'trump', 'needs', 'to', 'discipline', 'them', 'like', 'any', 'good', 'ghetto', 'pimp', 'would']","['them', 'out', 'stop', 'pimping']",['stop pimping them out']
1498,19136079_gab,0,"['Arab', 'Islam', 'Islam', 'Arab', 'Islam']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]]","['islam', 'exists', 'its', 'a', 'problem', 'and', 'should', 'be', 'erased', 'period', 'dont', 'defend', 'sand', 'niggers', 'nothing', 'is', 'more', 'disgusting', 'than', 'someone', 'who', 'defends', 'these', 'animals', 'all', 'muslims', 'are', 'still', 'muslim', 'and', 'all', 'muslims', 'should', 'die', 'by', 'the', 'sword', 'of', 'god', 'deusvult']","['all', 'muslims', 'niggers', 'die', 'by', 'the', 'should', 'of', 'sand', 'god', 'sword']","['all muslims should die by the sword of god', 'sand niggers']"
1499,12160171_gab,2,"['Arab', 'Islam', 'Arab', 'Islam']","['Race/ethnicity', 'Religion/creed']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['the', 'only', 'way', 'you', 'can', 'tell', 'these', 'sand', 'niggers', 'apart', 'is', 'by', 'the', 'size', 'of', 'the', 'ashtrays', 'on', 'their', 'heads']","['niggers', 'sand']",['sand niggers']
1500,8739790_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]]","['i', 'should', 'write', 'a', 'comic', 'book', 'about', 'a', 'white', 'superhero', 'who', 'takes', 'a', 'woodchipper', 'to', 'a', 'ghetto', 'hospital', 'an', 'throws', 'all', 'the', 'newborn', 'niglets', 'into', 'it', '😹', '😹', '😹']","['ghetto', 'newborn', 'niglets']","['newborn niglets', 'ghetto']"
1501,10929190_gab,2,"['Other', 'Other', 'None']",['Miscellaneous'],"[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]","['i', 'was', 'thinking', 'they', 'were', 'so', 'retarded', 'they', 'actually', 'mistook', 'her', 'for', 'thomas', 'jefferson']",['retarded'],['retarded']
1502,16865539_gab,2,"['African', 'Other', 'African']","['Race/ethnicity', 'Miscellaneous']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]]","['for', 'all', 'you', 'white', 'people', 'time', 'to', 'wake', 'the', 'fk', 'up', 'white', 'people', 'freed', 'the', 'blacks', 'and', 'gave', 'them', 'a', 'future', 'in', 'the', '<number>', 'the', 'democrats', 'stepped', 'in', 'with', 'pres', 'johnson', 'and', 'bought', 'them', 'back', 'into', 'slavery', 'with', 'welfare', 'by', 'destroying', 'the', 'family', 'no', 'father', 'needed', 'and', 'urban', 'ghettos', 'were', 'born']","['by', 'with', 'welfare', 'back', 'into', 'slavery']",['back into slavery with welfare by']
