,text,labels,labels_multi
1692,wotta day for putting the flag on top of your car and drive through the caliphates playing onwards christian soldiers full blast on a ghetto blaster,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1693,wotta day for putting the flag on top of your car and drive through the caliphates playing onwards christian soldiers full blast on a ghetto blaster,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1694,tweeting about how horny u are amp how high your sex drive is is ghetto 🥴,Race/ethnicity,['Race/ethnicity']
1695,all women who want to have kids are more beautiful than all women who do not want to have kids,Gender,['Gender']
1696,that <number> bouncer and the boys you jumped up little nazi fag you wont see him again case closed,Race/ethnicity,"['Race/ethnicity', 'Religion/creed', 'Sexual Orientation']"
1697,that <number> bouncer and the boys you jumped up little nazi fag you wont see him again case closed,Religion/creed,"['Race/ethnicity', 'Religion/creed', 'Sexual Orientation']"
1698,that <number> bouncer and the boys you jumped up little nazi fag you wont see him again case closed,Sexual Orientation,"['Race/ethnicity', 'Religion/creed', 'Sexual Orientation']"
1699,the koch faggots and friends should be ovened,Religion/creed,"['Religion/creed', 'Gender', 'Sexual Orientation']"
1700,the koch faggots and friends should be ovened,Gender,"['Religion/creed', 'Gender', 'Sexual Orientation']"
1701,the koch faggots and friends should be ovened,Sexual Orientation,"['Religion/creed', 'Gender', 'Sexual Orientation']"
1702,there are good and decent people here who have no interest in hearing jew nigger kike spic jap wop dago mick kraut porch monkey sand nigger moon cricket must they endure just so you can have your opinion validated,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1703,there are good and decent people here who have no interest in hearing jew nigger kike spic jap wop dago mick kraut porch monkey sand nigger moon cricket must they endure just so you can have your opinion validated,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1704,i can barely go out into society anymore i basically just buy food from the beaner filled store pay all bills online then spend the day talking shit online like a coward what a life,Race/ethnicity,['Race/ethnicity']
1705,not only that but these people fled their country this country was founded upon fighting the most well armed well disciplined army on the planet and freemen were victorious i see something in the shit hole refugees futures,Race/ethnicity,['Race/ethnicity']
1706,<user> <user> what an idiotic comment white people are not using these asians to sue harvard the asians are suing on their own initiative hypocrite hari also known as the neckless one is trying to insidiously scapegoat white people in his anti white bigotry,Race/ethnicity,['Race/ethnicity']
1707,do u have to be retarded to be a lino,Physical/disability,['Physical/disability']
1708,<user> i live in new york this is against our first amendment rights we have illegal aliens that have raped murdered stolen identities stabbed robbed imported drugs and trafficked women and children they should not be here nor should people that call them out be penalized,Race/ethnicity,['Race/ethnicity']
1709,kim kardashian is a negress by now anyway,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1710,kim kardashian is a negress by now anyway,Gender,"['Race/ethnicity', 'Gender']"
1711,do not worry uk you worked hard cannot afford carehome fees we take your house oh look in london another muzzie family in a nice flat good on you where the tex goes its a shocker,Religion/creed,['Religion/creed']
1712,imagine trusting that rat faced faggot kike,Religion/creed,"['Religion/creed', 'Sexual Orientation']"
1713,imagine trusting that rat faced faggot kike,Sexual Orientation,"['Religion/creed', 'Sexual Orientation']"
1714,i do not encourage kafir kids to drink from moslem cups tissue is haram to them they wipe their ass with their hands,Religion/creed,['Religion/creed']
1715,<user> <user> import3d terrorists and embedded muslim brotherhood stop rioting and looting,Religion/creed,['Religion/creed']
1716,so if the ghetto clans and angry dumb fems so come over with there muslum terrorist buddies that are equally great appearetly for whatever reason will this site cater to them because they do love a good upsetting it like a happening for them except is it different,Race/ethnicity,"['Race/ethnicity', 'Religion/creed', 'Gender', 'Sexual Orientation']"
1717,so if the ghetto clans and angry dumb fems so come over with there muslum terrorist buddies that are equally great appearetly for whatever reason will this site cater to them because they do love a good upsetting it like a happening for them except is it different,Religion/creed,"['Race/ethnicity', 'Religion/creed', 'Gender', 'Sexual Orientation']"
1718,so if the ghetto clans and angry dumb fems so come over with there muslum terrorist buddies that are equally great appearetly for whatever reason will this site cater to them because they do love a good upsetting it like a happening for them except is it different,Gender,"['Race/ethnicity', 'Religion/creed', 'Gender', 'Sexual Orientation']"
1719,so if the ghetto clans and angry dumb fems so come over with there muslum terrorist buddies that are equally great appearetly for whatever reason will this site cater to them because they do love a good upsetting it like a happening for them except is it different,Sexual Orientation,"['Race/ethnicity', 'Religion/creed', 'Gender', 'Sexual Orientation']"
1720,went to chik fil e instead of normal quick line of cars things are slow instead of nice how can i serve u greeting its like can i take ur order nigger girl specifically asked <number> chik file a sauce get home no sauce mother fucker export all niggers,Race/ethnicity,['Race/ethnicity']
1721,hey nazi dirtbag is your black bull keeping you occupied,Race/ethnicity,['Race/ethnicity']
1722,nobody else would find these women attractive but the muzzies routinely fuck sheep and goats an ugly old woman is a treat to them,Religion/creed,['Religion/creed']
1723,he is one obnoxious greasy nasty lying self serving horrible little muslim bastard,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1724,he is one obnoxious greasy nasty lying self serving horrible little muslim bastard,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1725,shout out to my other queer babes with trauma struggling with expressing your sexuality is not homophobic 😘 🥰 😘 k love u all,Sexual Orientation,['Sexual Orientation']
1726,<user> your a faggot fucker coon boy suck my horse cock,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
1727,<user> your a faggot fucker coon boy suck my horse cock,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
1728,how do we instigate a war between japan and israel shinzo abe did not like the shoe desert the kike served him,Religion/creed,['Religion/creed']
1729,<user> screw you you homophobic asshole,Sexual Orientation,['Sexual Orientation']
1730,blah blah blah gay reference deep state blah blah blah lol just come out the closet already homo,Sexual Orientation,['Sexual Orientation']
1731,nigger and a chimp walk into a gay bar iran has nukes istandwithisrael,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
1732,nigger and a chimp walk into a gay bar iran has nukes istandwithisrael,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
1733,what are the odds that there ll be more hostility to women in politics after we emerge from this it already quite present on here but we are something of a bubble 🤔,Gender,['Gender']
1734,<user> safe and affordable killing of helpless babies just what a muslim wants one less infidel to kill or convert,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1735,<user> safe and affordable killing of helpless babies just what a muslim wants one less infidel to kill or convert,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1736,<user> she looks retarded,Gender,['Gender']
1737,<user> hot take incoming more racism and sexism from minorities than the white majority in this country,Race/ethnicity,['Race/ethnicity']
1738,but it more than that it really about people not accepting gays trans lesbians because if their religious beliefs for that reason it gives conservatives the cover of attacking free speech they are lying their ass off they do not want to not say faggot anymore,Sexual Orientation,['Sexual Orientation']
1739,cuh cuh cuh communism nah pass this nigger worked too hard for handouts i prefer the uncertainty the risk the gasp entropy of capitalistic competition,Race/ethnicity,['Race/ethnicity']
1740,canfam next make sure that everyone you know sees video footage of taharrush gamea from europe and let them know europe has imported the muslim gang rape game and that the euro press has totally blacked out this epidemic of horrifically violent gang rape and beatings of european women,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1741,canfam next make sure that everyone you know sees video footage of taharrush gamea from europe and let them know europe has imported the muslim gang rape game and that the euro press has totally blacked out this epidemic of horrifically violent gang rape and beatings of european women,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1742,i am glad you found some self respect but i am not gone acknowledge it because you already let musty nigga air yo club out and now you gotta child that half musty 🤦 🏽 ‍ ♂️,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1743,i am glad you found some self respect but i am not gone acknowledge it because you already let musty nigga air yo club out and now you gotta child that half musty 🤦 🏽 ‍ ♂️,Gender,"['Race/ethnicity', 'Gender']"
1744,<user> im buying a pair in support of hoping to offend more muslims,Religion/creed,['Religion/creed']
1745,this kike is still alive wtf,Religion/creed,['Religion/creed']
1746,i swear dykes who dress like straight boys discuss me fr who taught you all how to dress put on some mf jeans,Gender,"['Gender', 'Sexual Orientation']"
1747,i swear dykes who dress like straight boys discuss me fr who taught you all how to dress put on some mf jeans,Sexual Orientation,"['Gender', 'Sexual Orientation']"
1748,the question i ask myself most often is why the negro race keeps running away from themselves to live amongst the white race and then turn around and blame the white race for their pathetic existence in the land from whence they came,Race/ethnicity,['Race/ethnicity']
1749,dear ghetto dwelling leaches put down the crack pipe and weed <user>,Race/ethnicity,['Race/ethnicity']
1750,cantwell is actually talking to federal agents and nehlen has a spic wife so what you are saying does not make sense the only reason i think you could be saying these things is if you are a subverter yourself,Race/ethnicity,['Race/ethnicity']
1751,<user> eldar is queer race imperium of man is patriarchy welcome to the new faggotry lmao,Sexual Orientation,['Sexual Orientation']
1752,<user> the important detail being brushed aside here is that he first inquired about housing refugees himself he just did not like the price govt offered him serves that fucker right,Race/ethnicity,['Race/ethnicity']
1753,bringing in pro sharia law immigrants is like letting a drunk driver take kids to school on the bus it like letting a serial killer out of prison and hope he she has learned their lesson,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1754,bringing in pro sharia law immigrants is like letting a drunk driver take kids to school on the bus it like letting a serial killer out of prison and hope he she has learned their lesson,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1755,bringing in pro sharia law immigrants is like letting a drunk driver take kids to school on the bus it like letting a serial killer out of prison and hope he she has learned their lesson,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1756,i have a question for you <user> why do you think all these nasty dirty towel heads want to kill whites why do you think they are in our white lands i am just curious here,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1757,i have a question for you <user> why do you think all these nasty dirty towel heads want to kill whites why do you think they are in our white lands i am just curious here,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1758,anyone that stepped foot on desert soil and fought those sand niggers please tell me does it make you sick to see them taking over america,Race/ethnicity,['Race/ethnicity']
1759,thinking about how i can be more unapologetically queer,Sexual Orientation,['Sexual Orientation']
1760,blacks are much fatter in white societies but they complain a lot guess thats why they all want to move here we tried investing there but they ate all the missionaries and raped all the nuns they dont understand homosexuality,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
1761,blacks are much fatter in white societies but they complain a lot guess thats why they all want to move here we tried investing there but they ate all the missionaries and raped all the nuns they dont understand homosexuality,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
1762,chopra is a curry nigger who utters meaningless new age platitudes like only you can poison your soul,Race/ethnicity,['Race/ethnicity']
1763,he has not done anything he deported a couple beaners so what even barry did that,Race/ethnicity,['Race/ethnicity']
1764,hey nigger lover we don t care what you have to say here go back to your nigger friends,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1765,hey nigger lover we don t care what you have to say here go back to your nigger friends,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1766,fact whites are the only race that care about animals niggers eat them chinks torture them and arabs fuck them,Race/ethnicity,['Race/ethnicity']
1767,to each their own i prefer not to get into pissing matches with wn on either side of the kike on a stick issue i d rather find common cause with both factions i am sure a christian would provide you better discussion on the matter,Religion/creed,['Religion/creed']
1768,perverted old kike drooling over yentas sad,Religion/creed,['Religion/creed']
1769,<user> he will probably be too busy selling his undies to nazis on ebay,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1770,<user> he will probably be too busy selling his undies to nazis on ebay,Gender,"['Race/ethnicity', 'Gender']"
1771,<user> <user> <user> <user> this girl is retarded i swear to god 😂 😂 😂 😂 all her arguments collapse halfway 😂 😂,Gender,['Gender']
1772,all my friends and peers are being openly racist towards asians and this bitch is not having it,Race/ethnicity,['Race/ethnicity']
1773,why are the most extreme feminists always lesbian dykes trying to be guys anyway,Gender,"['Gender', 'Sexual Orientation']"
1774,why are the most extreme feminists always lesbian dykes trying to be guys anyway,Sexual Orientation,"['Gender', 'Sexual Orientation']"
1775,sounds pretty queer to me,Sexual Orientation,['Sexual Orientation']
1776,my ching chong is so cutie,Race/ethnicity,['Race/ethnicity']
1777,ok there white knight are you thirsty for her nigger cum drenched cunt,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1778,ok there white knight are you thirsty for her nigger cum drenched cunt,Gender,"['Race/ethnicity', 'Gender']"
1779,a nigger will never respect jesus a nigger will never respect anything if jesus was black he would respect jesus but because jesus was white even an educated nigger will never respect anyone white,Race/ethnicity,['Race/ethnicity']
1780,can i say nigger too,Race/ethnicity,['Race/ethnicity']
1781,even when they are stuck between two white babies like an inside out oreo cookie,Race/ethnicity,['Race/ethnicity']
1782,so there is nothing wrong with them leaving women alone if they are worthless to them,Gender,['Gender']
1783,totalbiscuit mainly attacked sjws because they attacked him first in hysterical and extremely aggressive terms for looking into the quinnspiracy on his own and not <number> going along with the narrative he shares most of the sjws views on gender feminism etc but is slightly less retarded about it,Gender,"['Gender', 'Sexual Orientation']"
1784,totalbiscuit mainly attacked sjws because they attacked him first in hysterical and extremely aggressive terms for looking into the quinnspiracy on his own and not <number> going along with the narrative he shares most of the sjws views on gender feminism etc but is slightly less retarded about it,Sexual Orientation,"['Gender', 'Sexual Orientation']"
1785,the gay gods gave the lesbians <number> rights this day,Gender,"['Gender', 'Sexual Orientation']"
1786,the gay gods gave the lesbians <number> rights this day,Sexual Orientation,"['Gender', 'Sexual Orientation']"
1787,the left labels trump supporters as being uneducated but chooses to side with third world refugees that have zero conception of how democracy works just liberal things maga democrats cucks trump,Race/ethnicity,['Race/ethnicity']
1788,<user> news youtube just showed a reporter interviewing supposed syrian women begging for money on the streets in france they turned out to be romanian gypsies who dressed in moslem outfits had learned a few arab phrases to say they were from aleppo syria google – gypsy village buzesku,Religion/creed,['Religion/creed']
1789,<user> pass the funding you ’ re hurting the poor illegal aliens,Race/ethnicity,['Race/ethnicity']
1790,i hate arabs,Race/ethnicity,['Race/ethnicity']
1791,<user> would have pressed that bitch and beat the faggot out of him,Gender,"['Gender', 'Sexual Orientation']"
1792,<user> would have pressed that bitch and beat the faggot out of him,Sexual Orientation,"['Gender', 'Sexual Orientation']"
1793,president trump has the patience of a saint if it were me in his place i would have declared martial law rounded up every member of the retarded liberal media and shipped them all to a gulag in antarctica,Gender,['Gender']
1794,these hoes really be talking bout another hoe and still be in that hoe face,Gender,['Gender']
1795,grown ass men doing women activities and lil faggot boys taking your daughter homecoming queen crown this what the fuck yall wanted,Sexual Orientation,['Sexual Orientation']
1796,yes because a name determines who is a kike and who is not obviously i am just as much a full blooded german as my great granduncle and namesake,Religion/creed,['Religion/creed']
1797,whitey prevails for a change miss south africa beats out a nig two spics and a gook to win miss u,Race/ethnicity,['Race/ethnicity']
1798,it irritates me the way these african nature shows all give the animals names like those of their nigger poachers the animals themselves are of course outraged,Race/ethnicity,['Race/ethnicity']
1799,please can you enlighten me as to why chabad jews think they are superior are we all not gods children <number> is a very important number yes its not just your religious number i would welcome conversation with you to try and understand your attitude towards goyem life,Religion/creed,['Religion/creed']
1800,suicide the camel face muscum cunt,Gender,"['Gender', 'Religion/creed']"
1801,suicide the camel face muscum cunt,Religion/creed,"['Gender', 'Religion/creed']"
1802,more anti white nigger bullshit coming soon to a screen near you apple oprah to team up in creating original content fox news,Race/ethnicity,['Race/ethnicity']
1803,drag and drop these groupie bitches in da trash bin,Gender,['Gender']
1804,meh more likely it the digital version of rent seeking racist kike slumlords son do not rent to white men white men insist that the plumbing works and do not rent to your brother he deserves better than a ghetto,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1805,meh more likely it the digital version of rent seeking racist kike slumlords son do not rent to white men white men insist that the plumbing works and do not rent to your brother he deserves better than a ghetto,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1806,my cat is more intelligent and capable of feeling human emotions than a nigger,Race/ethnicity,['Race/ethnicity']
1807,attention all lieberal feminazi here a cause for you put on your pussy hats and go get the toxic male responsible for actual pussy grabbing c mon lying bitches still waiting,Gender,['Gender']
1808,true but the most disgusting thing would be a muslim twerking a goat,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1809,true but the most disgusting thing would be a muslim twerking a goat,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1810,true but the most disgusting thing would be a muslim twerking a goat,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1811,because that is freyrs job virility and why has not jesus turned your nigger blood white,Race/ethnicity,['Race/ethnicity']
1812,miss the chinaman in the hood yo,Race/ethnicity,['Race/ethnicity']
1813,<user> a redneck woman,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1814,<user> a redneck woman,Gender,"['Race/ethnicity', 'Gender']"
1815,<user> what a vile gobshite it ’ a management issue not a immigrant issue and then she defends the us healthcare system wild,Race/ethnicity,['Race/ethnicity']
1816,oh i am a person i say you do not like challenges you turn your head when it niggers act like niggers but when a white steps to you like a nigger and you think you have a chance your wrd salads help not you cosmo faggot that a white american expression,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
1817,oh i am a person i say you do not like challenges you turn your head when it niggers act like niggers but when a white steps to you like a nigger and you think you have a chance your wrd salads help not you cosmo faggot that a white american expression,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
1818,high iq but still retarded,Physical/disability,['Physical/disability']
1819,old ass bitch called me gay at the gas station yes that ’ a fact i will also fuck you up 🤗,Sexual Orientation,['Sexual Orientation']
1820,<user> goad is sharp and has an ear for the language i keep trying to pull myself from interacting with long gone progressives in the f***book <censored> ghetto and write for publication to sway people who are open to reason instead,Race/ethnicity,['Race/ethnicity']
1821,what a tortured little soul is putting a period after every word the white people version of clapping your hands as you speak it been a long time since i have seen your what a dolt,Race/ethnicity,['Race/ethnicity']
1822,true lotta coons in antifa,Race/ethnicity,['Race/ethnicity']
1823,msm blamed this muzrat terrorist attack on women and dropped the story like it was a hot potato,Gender,"['Gender', 'Religion/creed']"
1824,msm blamed this muzrat terrorist attack on women and dropped the story like it was a hot potato,Religion/creed,"['Gender', 'Religion/creed']"
1825,i noticed in this sting operation video the brown third worlder who was unabashed about banning right wingers is an indian its very embarassing for us indians in india when these dumbfucks go to usa settle there and then decide to backstab white majority by spewing venom against them kick them out,Race/ethnicity,['Race/ethnicity']
1826,homosexuals did the holocaust,Religion/creed,"['Religion/creed', 'Sexual Orientation']"
1827,homosexuals did the holocaust,Sexual Orientation,"['Religion/creed', 'Sexual Orientation']"
1828,alex is my friend not a stupid nigger other alex is,Race/ethnicity,['Race/ethnicity']
1829,dying at all the hillbilly canton moms on social media like if you yell at my son i will kill you with these redneck bare hands chill out sabrina all you are gonna do is give me the stink eye at the drive through cig place and keep it moving lmao,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1830,dying at all the hillbilly canton moms on social media like if you yell at my son i will kill you with these redneck bare hands chill out sabrina all you are gonna do is give me the stink eye at the drive through cig place and keep it moving lmao,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1831,mysterium tremens why do new yorkers continue to support insane kike djuggie schooma,Religion/creed,['Religion/creed']
1832,<user> there are muslim umma fuckers muslim halal facebook is not reliable we must have a website social networking far powerfrul than muslim halal facebook we can destroy the coward muslim umma fuckers very easily,Religion/creed,['Religion/creed']
1833,because e should have bee asians and f should have been all the above,Race/ethnicity,['Race/ethnicity']
1834,pro tip the niggers do not care if you never owned slaves granddaddy fought the natzis or great great grandad ground the confederacy into dust with the boot heel of the proto bolshevik yankee gubment force of weight and arms behind it they hate you because you are white and you exist altright,Race/ethnicity,['Race/ethnicity']
1835,<user> <user> now you know why valerie planet of the apes jarrett and barack porch monkey obanger rented an apartment across the street on pennsylvania boulevard it called a wiretap,Race/ethnicity,['Race/ethnicity']
1836,fyi the relay nigger arrived shekels delivered,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1837,fyi the relay nigger arrived shekels delivered,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1838,so called peaceful tolerant people rejecting democracy by promoting violence intolerance are no less bigots than those they condemn <number> years of liberal political failures to commit to viable change have only led to a disillusioned middle nurtured extreme views on the left and right,Gender,['Gender']
1839,they are allowing this beaner on ellen degenerate show because no one but thots and other assorted sjw wymyn watch that shit,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1840,they are allowing this beaner on ellen degenerate show because no one but thots and other assorted sjw wymyn watch that shit,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1841,they are allowing this beaner on ellen degenerate show because no one but thots and other assorted sjw wymyn watch that shit,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1842,black be bootyful sheboons something even their gorillas dont want nobody wants,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1843,black be bootyful sheboons something even their gorillas dont want nobody wants,Gender,"['Race/ethnicity', 'Gender']"
1844,ben is a dumb kike but he sure is god at burning sjw faggots so he is a predictable winner for fag to fag confronts,Religion/creed,"['Religion/creed', 'Sexual Orientation']"
1845,ben is a dumb kike but he sure is god at burning sjw faggots so he is a predictable winner for fag to fag confronts,Sexual Orientation,"['Religion/creed', 'Sexual Orientation']"
1846,foolish women removing their mangalsutras themselves what else to xtian n muslim men want,Religion/creed,['Religion/creed']
1847,<user> we knew from the beginning it was set up for that white bitch to win smfh 🙄 ru a coon,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1848,<user> we knew from the beginning it was set up for that white bitch to win smfh 🙄 ru a coon,Gender,"['Race/ethnicity', 'Gender']"
1849,<user> <user> <user> <user> ⬆️ is not m ichael g oguen looking at using crispr to eliminate autism 🤔 $$ white nationalists,Race/ethnicity,['Race/ethnicity']
1850,or the construction company hired some raghead sleeper cell asshole,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1851,or the construction company hired some raghead sleeper cell asshole,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1852,jews got whites hooked on nigger culture,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1853,jews got whites hooked on nigger culture,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1854,i know my previous post was pretty cucked i believe in enforcing the law but this guy was a good kid why can not we just deport the shitskin muzzles instead that why i mainly voted for trump,Religion/creed,['Religion/creed']
1855,do not feel bad the muzzies have a party every time a westerner is blown up cheers <number>,Religion/creed,['Religion/creed']
1856,<user> me to you 😂 or i am like you know what i take it back fuck you too hoe 💀,Gender,['Gender']
1857,dese two dykes on fb arguin postin each other pics callin each other ugly sb den commented you all havin a dyke off im ctfu,Sexual Orientation,['Sexual Orientation']
1858,in time my friend in time they do already support the acid in my moslem wife face libtards hollywood sucks,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
1859,in time my friend in time they do already support the acid in my moslem wife face libtards hollywood sucks,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
1860,in time my friend in time they do already support the acid in my moslem wife face libtards hollywood sucks,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
1861,in time my friend in time they do already support the acid in my moslem wife face libtards hollywood sucks,Sexual Orientation,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
1862,feminists are the gender counter to how muslim males think of all women in the world feminism feminist <user>,Gender,"['Gender', 'Religion/creed']"
1863,feminists are the gender counter to how muslim males think of all women in the world feminism feminist <user>,Religion/creed,"['Gender', 'Religion/creed']"
1864,it not just mainstream media i do not like the argument that many people on gab or any where on the interenet have yo my neighborhood had a bunch of asians and blacks moving in i moved cause i did not want to deal with that that not genocide,Race/ethnicity,['Race/ethnicity']
1865,how long until it is revealed hollywood stars and directors raped and molested children regularly and it was known and an open secret within the industry,Gender,['Gender']
1866,<user> <user> oh i do not want to even think about that gives new meaning to camel jockey,Religion/creed,['Religion/creed']
1867,this was a total bullshit rule housing is segregated by income more than anything this rule would force wealthy neighborhoods to allow section <number> housing be built in high end communities under the guise of diversity and equality bringing the ghetto to you,Race/ethnicity,['Race/ethnicity']
1868,pretty sure he fought the confederacy pretty sure your party uses lincolns name to endear coon black folks like <user> and <user> to your party while at the same time celebrating the people who fought him and killed him lol,Race/ethnicity,['Race/ethnicity']
1869,sterling is a fucking retard,Physical/disability,['Physical/disability']
1870,<user> so basically she saying amari dindu nuffin,Race/ethnicity,['Race/ethnicity']
1871,kevin spacey raped me by making me watch all the way through that queer man fantasia american beauty in the hope of seeing mena suvari tits metoo,Gender,"['Gender', 'Sexual Orientation']"
1872,kevin spacey raped me by making me watch all the way through that queer man fantasia american beauty in the hope of seeing mena suvari tits metoo,Sexual Orientation,"['Gender', 'Sexual Orientation']"
1873,<user> the only woman of color in the room is the chinaman doing the interview,Race/ethnicity,['Race/ethnicity']
1874,when you are fighting a war as retarded as afghanistan all you have to keep you going are your brothers and he betrayed them i do not even want this shithead tortured i just want him dead you do not waste torture on a cockroach you step on it,Race/ethnicity,['Race/ethnicity']
1875,theyblove hezbollah they have admitted this id rather submit to a jew than even acknowledge a sandnigger terrorist group is even remotely okay not saying i would obviously,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1876,theyblove hezbollah they have admitted this id rather submit to a jew than even acknowledge a sandnigger terrorist group is even remotely okay not saying i would obviously,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1877,fuck these trifling ass hoes bruh,Gender,['Gender']
1878,<user> <user> <user> <user> compared to other faggots i indeed am,Sexual Orientation,['Sexual Orientation']
1879,september ain t waste no time out this ho he came faster than some of you niggers,Race/ethnicity,['Race/ethnicity']
1880,<user> jews have their own country they should stop meddling and trying to flood our nations with immigrants,Religion/creed,['Religion/creed']
1881,twatter does not like muzrat either,Religion/creed,['Religion/creed']
1882,the person i am closing with called in sick then texted me happy birthday 😂 😅 fuck you to bitch,Gender,['Gender']
1883,dont try to follow me cunts i aint blind bitch faggot sandniggers,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Sexual Orientation']"
1884,dont try to follow me cunts i aint blind bitch faggot sandniggers,Gender,"['Race/ethnicity', 'Gender', 'Sexual Orientation']"
1885,dont try to follow me cunts i aint blind bitch faggot sandniggers,Sexual Orientation,"['Race/ethnicity', 'Gender', 'Sexual Orientation']"
1886,how do you keep nigger kids from jumping on the bed you put velcro on the ceiling,Race/ethnicity,['Race/ethnicity']
1887,i am happy once the last kike hangs from a tree,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1888,i am happy once the last kike hangs from a tree,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1889,when muzzies rule the uk this is what happens,Religion/creed,['Religion/creed']
1890,idk about you but i think kimjongun is perhaps retarded no offense to retarded people northkorea,Race/ethnicity,['Race/ethnicity']
1891,daily reminder that if i see you like retweet some homophobic or transphobic bullshit i am reporting and blocking you i do not know who hurt you so bad for you to not be able to mind your own damn business unless your fucking a queer person but you all need help self reflect,Sexual Orientation,['Sexual Orientation']
1892,enjoy your kike faith,Religion/creed,['Religion/creed']
1893,on god america be like i hate niggers but i will let a entity from the dark realm chill upstairs,Race/ethnicity,['Race/ethnicity']
1894,ijeuma oluo lol bet their real name something really ghetto like ty jon or something i notice that the woke african americans love to use african names to virtue signal their identity like that comic artist kwanzer osajyefo,Race/ethnicity,['Race/ethnicity']
1895,police are reporting they are on the look out for moslem convert terror suspect al samel haeed,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1896,police are reporting they are on the look out for moslem convert terror suspect al samel haeed,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1897,damn i have not seen a nigger get whipped that badly since kunta kinte,Race/ethnicity,['Race/ethnicity']
1898,yfw deadpool is trolling niggers to death irl,Race/ethnicity,['Race/ethnicity']
1899,no chain migration is a bottomless pit of immigrant flooding into the country their mamma and dadda their brothers and sisters their grandparents their aunts uncles their kids etc etc etc family reunification my ass,Race/ethnicity,['Race/ethnicity']
1900,worst mistake ever shouldve sliced off the balls of all africans killed them just like the arabs typical christ cuck pussies why the fuck would you endanger your white stable gene pool by allowing africans to breed jews subverted your cucked religion for a reason,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
