,post_id,label,target,class,rationales,post_tokens,keywords,phrases
1656,17827813_gab,0,"['Arab', 'Islam', 'Arab', 'Islam']","['Race/ethnicity', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['i', 'have', 'a', 'question', 'for', 'you', '<user>', 'why', 'do', 'you', 'think', 'all', 'these', 'nasty', 'dirty', 'towel', 'heads', 'want', 'to', 'kill', 'whites', 'why', 'do', 'you', 'think', 'they', 'are', 'in', 'our', 'white', 'lands', 'i', 'am', 'just', 'curious', 'here']","['towel', 'dirty', 'heads', 'nasty']",['nasty dirty towel heads']
1657,25762135_gab,0,"['Arab', 'Arab', 'Arab']",['Race/ethnicity'],"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['anyone', 'that', 'stepped', 'foot', 'on', 'desert', 'soil', 'and', 'fought', 'those', 'sand', 'niggers', 'please', 'tell', 'me', 'does', 'it', 'make', 'you', 'sick', 'to', 'see', 'them', 'taking', 'over', 'america']","['niggers', 'sand']",['sand niggers']
1658,1178787225955442690_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['robbers', 'of', 'thy', 'people', 'shall', 'exalt', 'themselves', 'militant', 'jews', 'wanted', 'independence', 'from', 'egypt', 'but', 'their', 'revolt', 'was', 'not', 'successful']",[],[]
1659,1178806441991385089_twitter,1,"['Homosexual', 'None', 'None']","['Miscellaneous', 'Sexual Orientation']",[],"['thinking', 'about', 'how', 'i', 'can', 'be', 'more', 'unapologetically', 'queer']",[],[]
1660,1179097570326523904_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'is', 'it', 'on', 'wattpad', 'a', 'bitch', 'is', 'broke', 'to', 'buy', 'it', 'lmao']",[],[]
1661,19626016_gab,0,"['Homosexual', 'African', 'African', 'African']","['Race/ethnicity', 'Sexual Orientation']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]]","['blacks', 'are', 'much', 'fatter', 'in', 'white', 'societies', 'but', 'they', 'complain', 'a', 'lot', 'guess', 'thats', 'why', 'they', 'all', 'want', 'to', 'move', 'here', 'we', 'tried', 'investing', 'there', 'but', 'they', 'ate', 'all', 'the', 'missionaries', 'and', 'raped', 'all', 'the', 'nuns', 'they', 'dont', 'understand', 'homosexuality']","['all', 'are', 'the', 'much', 'raped', 'blacks', 'missionaries', 'ate', 'nuns', 'and', 'fatter']","['ate all the missionaries and raped all the nuns', 'blacks are much fatter']"
1662,21869208_gab,0,"['Arab', 'Other', 'African']","['Race/ethnicity', 'Miscellaneous']","[[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['chopra', 'is', 'a', 'curry', 'nigger', 'who', 'utters', 'meaningless', 'new', 'age', 'platitudes', 'like', 'only', 'you', 'can', 'poison', 'your', 'soul']",['nigger'],['nigger']
1663,7164097_gab,0,"['Hispanic', 'Hispanic', 'Hispanic']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]","['he', 'has', 'not', 'done', 'anything', 'he', 'deported', 'a', 'couple', 'beaners', 'so', 'what', 'even', 'barry', 'did', 'that']",['beaners'],['beaners']
1664,24136186_gab,1,"['Other', 'None', 'None']",['Miscellaneous'],[],"['tfw', 'i', 'never', 'got', 'to', 'use', 'my', 'white', 'privilege', 'to', 'just', 'walk', 'into', 'a', 'starbucks', 'and', 'take', 'a', 'huge', 'shit', 'without', 'buying', 'a', 'small', 'coffee']",[],[]
1665,1144011578448240640_twitter,2,"['Other', 'None', 'Other']",['Miscellaneous'],"[[0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1, 0]]","['<user>', '<user>', 'both', 'are', 'equally', 'as', 'retarded', 'and', 'awful']",['retarded'],['retarded']
1666,27346316_gab,0,"['African', 'Other', 'Minority', 'Other', 'African', 'Nonreligious', 'Other', 'African']","['Race/ethnicity', 'Miscellaneous', 'Religion/creed']","[[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]","['hey', 'nigger', 'lover', 'we', 'don', 't', 'care', 'what', 'you', 'have', 'to', 'say', 'here', 'go', 'back', 'to', 'your', 'nigger', 'friends']",['nigger'],['nigger']
1667,18600525_gab,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['it', 'still', 'in', 'debate', 'on', 'whether', 'or', 'not', 'it', 'harassment', 'or', 'this', 'guy', 'just', 'being', 'really', 'good', 'at', 'twisting', 'a', 'story']",[],[]
1668,17896103_gab,0,"['African', 'Arab', 'Asian', 'African', 'Arab', 'Asian', 'African', 'Arab', 'Asian']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['fact', 'whites', 'are', 'the', 'only', 'race', 'that', 'care', 'about', 'animals', 'niggers', 'eat', 'them', 'chinks', 'torture', 'them', 'and', 'arabs', 'fuck', 'them']","['niggers', 'chinks', 'them', 'arabs', 'eat', 'fuck', 'torture']","['niggers eat them chinks torture them', 'arabs fuck them']"
1669,24279139_gab,2,"['None', 'Other', 'Other']",['Miscellaneous'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]]","['he', 'also', 'supported', 'other', 'causes', 'in', '<number>', 'he', 'tackled', 'the', 'issues', 'of', 'human', 'trafficking', 'and', 'gang', 'violence', 'when', 'he', 'directed', 'the', 'videos', 'for', 'his', 'tracks', 'for', 'a', 'better', 'day', 'and', 'pure', 'grinding', 'all', 'the', 'songs', 'have', 'a', 'story', 'i', 'wanted', 'to', 'tell', 'avicii', 'said', 'avicii', 'qanon']","['violence', 'human', 'gang', 'trafficking', 'and']",['human trafficking and gang violence']
1670,8297655_gab,0,"['Jewish', 'Jewish', 'None']","['Miscellaneous', 'Religion/creed']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['to', 'each', 'their', 'own', 'i', 'prefer', 'not', 'to', 'get', 'into', 'pissing', 'matches', 'with', 'wn', 'on', 'either', 'side', 'of', 'the', 'kike', 'on', 'a', 'stick', 'issue', 'i', 'd', 'rather', 'find', 'common', 'cause', 'with', 'both', 'factions', 'i', 'am', 'sure', 'a', 'christian', 'would', 'provide', 'you', 'better', 'discussion', 'on', 'the', 'matter']",['kike'],['kike']
1671,25954119_gab,0,"['Jewish', 'None', 'Jewish']","['Miscellaneous', 'Religion/creed']","[[0, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]","['perverted', 'old', 'kike', 'drooling', 'over', 'yentas', 'sad']",['kike'],['kike']
1672,1230213866337914880_twitter,1,"['None', 'Caucasian', 'Men', 'None']","['Miscellaneous', 'Race/ethnicity', 'Gender']",[],"['<user>', 'he', 'will', 'probably', 'be', 'too', 'busy', 'selling', 'his', 'undies', 'to', 'nazis', 'on', 'ebay']",[],[]
1673,1179094414603542536_twitter,1,"['None', 'Women', 'None']","['Miscellaneous', 'Gender']",[],"['<user>', '<user>', '<user>', '<user>', 'this', 'girl', 'is', 'retarded', 'i', 'swear', 'to', 'god', '😂', '😂', '😂', '😂', 'all', 'her', 'arguments', 'collapse', 'halfway', '😂', '😂']",[],[]
1674,1235732567950643202_twitter,2,"['Asian', 'None', 'Asian']","['Race/ethnicity', 'Miscellaneous']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]]","['all', 'my', 'friends', 'and', 'peers', 'are', 'being', 'openly', 'racist', 'towards', 'asians', 'and', 'this', 'bitch', 'is', 'not', 'having', 'it']","['towards', 'asians', 'bitch', 'racist']","['racist towards asians', 'bitch']"
1675,1178695768976302080_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['the', 'mcu', 'wants', 'what', 'disaster', 'report', 'by', 'matthew', 'del', 'tubo', 'has']",[],[]
1676,1179104631248412672_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['doctors', 'are', 'always', 'giving', 'women', 'incorrect', 'information', 'on', 'hormonal', 'birth', 'control', 'or', 'leaving', 'out', 'important', 'information', 'and', 'it', 'not', 'okay']",[],[]
1677,1179097091089371137_twitter,0,"['Women', 'Homosexual', 'Women', 'Homosexual', 'Women', 'Homosexual']","['Gender', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]","['why', 'are', 'the', 'most', 'extreme', 'feminists', 'always', 'lesbian', 'dykes', 'trying', 'to', 'be', 'guys', 'anyway']",['dykes'],['dykes']
1678,1178240281096769536_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['remember', 'when', 'i', 'used', 'to', 'fight', 'edgelords', 'on', 'here', 'who', 'started', 'crying', 'when', 'i', 'called', 'them', 'white', 'good', 'times']",[],[]
1679,1179078038673395712_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', '<user>', 'your', 'sweeping', 'vision', 'is', 'to', 'rob', 'the', 'taxpayers', 'to', 'support', 'illegals', 'release', 'criminal', 'illegals', 'into', 'our', 'communities', 'to', 'rape', 'and', 'murder', 'our', 'children', 'and', 'to', 'bankrupt', 'the', 'residents', 'and', 'small', 'businesses', 'with', 'more', 'taxes', 'rather', 'than', 'lowering', 'taxes', '<user>', '<user>']",[],[]
1680,1179028882911105024_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['and', 'of', 'course', 'where', 'this', 'ultimately', 'leads', 'to', 'the', 'tate', 'murders', 'failure', 'to', 'occur', 'what', 'this', 'creates', 'in', 'effect', 'is', 'a', 'fantasy', 'jewish', 'moralizer', 'comparable', 'to', 'the', 'war', 'against', 'the', 'germans', 'existing', 'in', 'ib', 'while', 'simulatenously', 'offering', 'a', 'holocaust', 'negation', 'fantasy']",[],[]
1681,21163029_gab,1,"['Homosexual', 'None', 'None', 'Homosexual']","['Miscellaneous', 'Sexual Orientation']",[],"['sounds', 'pretty', 'queer', 'to', 'me']",[],[]
1682,1178101883602272256_twitter,0,"['Asian', 'Asian', 'Asian']",['Race/ethnicity'],"[[0, 1, 1, 0, 0, 0], [0, 1, 1, 0, 0, 0], [0, 1, 1, 0, 0, 0]]","['my', 'ching', 'chong', 'is', 'so', 'cutie']","['chong', 'ching']",['ching chong']
1683,1178733624486694917_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['if', 'hopper', 'is', 'died', 'you', 'all', 'niggers', 'better', 'count', 'your', 'fucking', 'days', '<user>']",[],[]
1684,1179077143592087553_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'google', 'aa', 'girl', 'having', 'hair', 'cut', 'off', 'by', '<number>', 'white', 'boys', 'at', 'the', 'school', 'where', 'pence', 'wife', 'works', 'cnn', 'nbc', 'bbc', 'cbs', 'they', 'were', 'all', 'in', 'and', 'indirect', 'smear', 'of', 'pence', 'turns', 'out', 'fake', 'but', 'that', 'is', 'journalism', 'these', 'days']",[],[]
1685,1178658044852555778_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'katie', 'hopkins', 'reports', 'pakistani', 'muslim', 'man', 'assaults', 'white', 'man', 'is', 'racist', 'attack', 'civil', 'unrest', 'as', 'crime', 'against', 'english', 'people', 'from', 'immigrants', 'rises']",[],[]
1686,13954784_gab,0,"['Women', 'African', 'Women', 'African', 'African', 'Women']","['Race/ethnicity', 'Gender']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]]","['ok', 'there', 'white', 'knight', 'are', 'you', 'thirsty', 'for', 'her', 'nigger', 'cum', 'drenched', 'cunt']","['nigger', 'cunt']",['nigger']
1687,22446944_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]","['a', 'nigger', 'will', 'never', 'respect', 'jesus', 'a', 'nigger', 'will', 'never', 'respect', 'anything', 'if', 'jesus', 'was', 'black', 'he', 'would', 'respect', 'jesus', 'but', 'because', 'jesus', 'was', 'white', 'even', 'an', 'educated', 'nigger', 'will', 'never', 'respect', 'anyone', 'white']",['nigger'],['nigger']
1688,9144883_gab,1,"['None', 'None', 'African']","['Miscellaneous', 'Race/ethnicity']",[],"['can', 'i', 'say', 'nigger', 'too']",[],[]
1689,15002888_gab,2,"['African', 'African', 'Caucasian', 'African', 'Arab', 'Asian', 'Hispanic']",['Race/ethnicity'],"[[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]]","['even', 'when', 'they', 'are', 'stuck', 'between', 'two', 'white', 'babies', 'like', 'an', 'inside', 'out', 'oreo', 'cookie']","['two', 'white', 'babies']",['two white babies']
1690,18777413_gab,1,"['Women', 'Women', 'None']","['Miscellaneous', 'Gender']",[],"['so', 'there', 'is', 'nothing', 'wrong', 'with', 'them', 'leaving', 'women', 'alone', 'if', 'they', 'are', 'worthless', 'to', 'them']",[],[]
1691,10147319_gab,2,"['Men', 'Women', 'Homosexual', 'Women', 'None']","['Miscellaneous', 'Gender', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]]","['totalbiscuit', 'mainly', 'attacked', 'sjws', 'because', 'they', 'attacked', 'him', 'first', 'in', 'hysterical', 'and', 'extremely', 'aggressive', 'terms', 'for', 'looking', 'into', 'the', 'quinnspiracy', 'on', 'his', 'own', 'and', 'not', '<number>', 'going', 'along', 'with', 'the', 'narrative', 'he', 'shares', 'most', 'of', 'the', 'sjws', 'views', 'on', 'gender', 'feminism', 'etc', 'but', 'is', 'slightly', 'less', 'retarded', 'about', 'it']",['retarded'],['retarded']
1692,1190030970193235968_twitter,2,"['Homosexual', 'Homosexual', 'Women', 'Homosexual', 'Women']","['Gender', 'Sexual Orientation']","[[0, 1, 1, 1, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]","['the', 'gay', 'gods', 'gave', 'the', 'lesbians', '<number>', 'rights', 'this', 'day']",['lesbians'],['lesbians']
1693,697906695239028736_twitter,2,"['None', 'None', 'None']",['Miscellaneous'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['silent', 'ive', 'learned', 'a', 'lot', 'in', 'my', 'life', 'corn', 'can', 'be', 'white', 'red', 'amp', 'sometimes', 'blue', 'mars', 'takes', 'about', '<number>', 'years', 'to', 'get', 'to', 'and', 'you', 're', 'the', 'biggest', 'retard']",['retard'],[]
1694,2668582_gab,2,"['Refugee', 'Refugee', 'Other', 'Refugee']","['Race/ethnicity', 'Miscellaneous']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0]]","['the', 'left', 'labels', 'trump', 'supporters', 'as', 'being', 'uneducated', 'but', 'chooses', 'to', 'side', 'with', 'third', 'world', 'refugees', 'that', 'have', 'zero', 'conception', 'of', 'how', 'democracy', 'works', 'just', 'liberal', 'things', 'maga', 'democrats', 'cucks', 'trump']","['refugees', 'third', 'world']",['third world refugees']
1695,1179067734937747456_twitter,1,"['None', 'None', 'None']",['Miscellaneous'],[],"['<user>', 'now', 'how', 'about', 'all', 'of', 'the', 'deaths', 'attributed', 'to', 'illegal', 'aliens', 'in', 'tx', 'do', 'the', 'rest', 'of', 'the', 'victims', 'and', 'the', 'families', 'that', 'will', 'never', 'see', 'loved', 'one', 'agains', 'texas']",[],[]
1696,1035940_gab,1,"['Islam', 'None', 'None']","['Miscellaneous', 'Religion/creed']",[],"['<user>', 'news', 'youtube', 'just', 'showed', 'a', 'reporter', 'interviewing', 'supposed', 'syrian', 'women', 'begging', 'for', 'money', 'on', 'the', 'streets', 'in', 'france', 'they', 'turned', 'out', 'to', 'be', 'romanian', 'gypsies', 'who', 'dressed', 'in', 'moslem', 'outfits', 'had', 'learned', 'a', 'few', 'arab', 'phrases', 'to', 'say', 'they', 'were', 'from', 'aleppo', 'syria', 'google', '–', 'gypsy', 'village', 'buzesku']",[],[]
1697,1189522154985005057_twitter,1,"['Other', 'None', 'None']",['Miscellaneous'],[],"['🖤', 'whoever', 'lectures', 'criminal', 'procedure', 'deserves', 'happiness', 'life', 'and', 'wealth', 'my', 'week', 'just', 'became', 'great']",[],[]
1698,1144372754134818816_twitter,2,"['Refugee', 'Refugee', 'Refugee']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]","['<user>', 'pass', 'the', 'funding', 'you', '’', 're', 'hurting', 'the', 'poor', 'illegal', 'aliens']","['illegal', 'aliens', 'poor']",['poor illegal aliens']
1699,1177671086139478016_twitter,0,"['Arab', 'Arab', 'Arab']",['Race/ethnicity'],"[[1, 1, 1], [1, 1, 1]]","['i', 'hate', 'arabs']","['hate', 'arabs', 'i']",['i hate arabs']
1700,1179076651834957825_twitter,0,"['Homosexual', 'Women', 'Homosexual', 'Homosexual']","['Gender', 'Sexual Orientation']","[[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]]","['<user>', 'would', 'have', 'pressed', 'that', 'bitch', 'and', 'beat', 'the', 'faggot', 'out', 'of', 'him']","['faggot', 'bitch']","['faggot', 'bitch']"
1701,27053763_gab,2,"['Other', 'None', 'Men', 'Women', 'Other']","['Miscellaneous', 'Gender']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['president', 'trump', 'has', 'the', 'patience', 'of', 'a', 'saint', 'if', 'it', 'were', 'me', 'in', 'his', 'place', 'i', 'would', 'have', 'declared', 'martial', 'law', 'rounded', 'up', 'every', 'member', 'of', 'the', 'retarded', 'liberal', 'media', 'and', 'shipped', 'them', 'all', 'to', 'a', 'gulag', 'in', 'antarctica']","['gulag', 'martial', 'antarctica', 'media', 'liberal', 'in', 'law', 'retarded']","['retarded liberal media', 'gulag in antarctica', 'martial law']"
1702,1095912691535933441_twitter,2,"['Women', 'Women', 'Other', 'Women']","['Miscellaneous', 'Gender']","[[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0], [0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]]","['these', 'hoes', 'really', 'be', 'talking', 'bout', 'another', 'hoe', 'and', 'still', 'be', 'in', 'that', 'hoe', 'face']",['hoe'],['hoe']
1703,1178120616467161089_twitter,0,"['Homosexual', 'Homosexual', 'Homosexual']",['Sexual Orientation'],"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['grown', 'ass', 'men', 'doing', 'women', 'activities', 'and', 'lil', 'faggot', 'boys', 'taking', 'your', 'daughter', 'homecoming', 'queen', 'crown', 'this', 'what', 'the', 'fuck', 'yall', 'wanted']",['faggot'],['faggot']
1704,23588213_gab,0,"['Jewish', 'Jewish', 'Jewish']",['Religion/creed'],"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['yes', 'because', 'a', 'name', 'determines', 'who', 'is', 'a', 'kike', 'and', 'who', 'is', 'not', 'obviously', 'i', 'am', 'just', 'as', 'much', 'a', 'full', 'blooded', 'german', 'as', 'my', 'great', 'granduncle', 'and', 'namesake']",['kike'],['kike']
1705,15239458_gab,0,"['Asian', 'African', 'Hispanic', 'Refugee', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]]","['whitey', 'prevails', 'for', 'a', 'change', 'miss', 'south', 'africa', 'beats', 'out', 'a', 'nig', 'two', 'spics', 'and', 'a', 'gook', 'to', 'win', 'miss', 'u']","['spics', 'nig']","['spics', 'nig']"
1706,2028645_gab,0,"['African', 'African', 'African']",['Race/ethnicity'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]]","['it', 'irritates', 'me', 'the', 'way', 'these', 'african', 'nature', 'shows', 'all', 'give', 'the', 'animals', 'names', 'like', 'those', 'of', 'their', 'nigger', 'poachers', 'the', 'animals', 'themselves', 'are', 'of', 'course', 'outraged']",['nigger'],['nigger']
