,text,labels,labels_multi
1459,him idc what she says i will grab any woman by the pussy and fuck you brownies and fuck you fags and dykes us he a rapist racist homophobe transphobe you all how can you be so unpatriotic can t you see he is bringing america back to her roots us yup he sure is,Gender,"['Race/ethnicity', 'Gender', 'Sexual Orientation']"
1460,him idc what she says i will grab any woman by the pussy and fuck you brownies and fuck you fags and dykes us he a rapist racist homophobe transphobe you all how can you be so unpatriotic can t you see he is bringing america back to her roots us yup he sure is,Sexual Orientation,"['Race/ethnicity', 'Gender', 'Sexual Orientation']"
1461,billie eilish is the mother of all depressed gay kids,Sexual Orientation,['Sexual Orientation']
1462,a lot of ppl complaining abt white ppl fetishizing asians but when are we gonna talk abt all these asian ppl who use their ethnicity to get clout,Race/ethnicity,['Race/ethnicity']
1463,you are arguably pretty stupid to not recognize that ecological collapse means no food your chances of survival dramatically decreases this is nigger level shortsightedness right here,Race/ethnicity,['Race/ethnicity']
1464,kenny telling facts tho a lot of hoes really want to be gangstas out here just pay attention to her music choices,Gender,['Gender']
1465,<user> ackshully all arabs are white and islam is technically white imperialism,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1466,<user> ackshully all arabs are white and islam is technically white imperialism,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1467,<user> you go by gay f word as well right,Sexual Orientation,['Sexual Orientation']
1468,it the current year and blacks in africa are still eating albinos because they think it gives them magical powers altright,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1469,it the current year and blacks in africa are still eating albinos because they think it gives them magical powers altright,Gender,"['Race/ethnicity', 'Gender']"
1470,<user> my mom said it doesn ’ t even matter bc at the end of the day “ most asians if you trace them far back enough have chinese blood ”,Race/ethnicity,['Race/ethnicity']
1471,stupid moslem terrorist forgot to do rockets and blew his dingus off that what happens when you make things when you are a stupid head,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1472,stupid moslem terrorist forgot to do rockets and blew his dingus off that what happens when you make things when you are a stupid head,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1473,pussy niggas wearing purses and they jeans too tight,Race/ethnicity,['Race/ethnicity']
1474,ill honk as i drive through your ghetto cant stop i have white business to attend to,Race/ethnicity,['Race/ethnicity']
1475,when i was younger i used to shake so much ass because that what we did in down south florida i moved to fort pierce and you can not pay me to because i let bitches tell me what studs dykes do and do not do,Gender,"['Gender', 'Sexual Orientation']"
1476,when i was younger i used to shake so much ass because that what we did in down south florida i moved to fort pierce and you can not pay me to because i let bitches tell me what studs dykes do and do not do,Sexual Orientation,"['Gender', 'Sexual Orientation']"
1477,why wave a confederate battle flag in a nest of angry coons when you got no way to back it up they did not think this one through,Race/ethnicity,['Race/ethnicity']
1478,1 st wave feminism let us vote and shit assholes modern feminism i hope you get raped for not bowing at the altar of big government fellow females,Gender,['Gender']
1479,frigid childless dykes conned females that white men are bad mmkay and that child rearing and taking care of the home wasn t valuable its invaluable and always has been,Gender,"['Gender', 'Sexual Orientation']"
1480,frigid childless dykes conned females that white men are bad mmkay and that child rearing and taking care of the home wasn t valuable its invaluable and always has been,Sexual Orientation,"['Gender', 'Sexual Orientation']"
1481,here comes silverstein to white knight for faggotry while taking potshots at <user> ‍ you are a pathetic faggot consider an hero,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
1482,here comes silverstein to white knight for faggotry while taking potshots at <user> ‍ you are a pathetic faggot consider an hero,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
1483,big braineded nibbas have culture of critique i have meatballs all the jew tropes you ever need ultimate kike shit on display <number> iq rekt,Religion/creed,['Religion/creed']
1484,and the ghetto precincts still have to report gg rip,Race/ethnicity,['Race/ethnicity']
1485,<user> <user> and she was allowed here as a refugee ong,Race/ethnicity,['Race/ethnicity']
1486,<user> so ppl do not go to church bc i said wearing blue jeans were ghetto not because your great aunt billie mae asked your dyke ass to wear a dress or to stop holding your boyfriend hand on the first pew bc of jeans akskksk i am tired,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Sexual Orientation']"
1487,<user> so ppl do not go to church bc i said wearing blue jeans were ghetto not because your great aunt billie mae asked your dyke ass to wear a dress or to stop holding your boyfriend hand on the first pew bc of jeans akskksk i am tired,Gender,"['Race/ethnicity', 'Gender', 'Sexual Orientation']"
1488,<user> so ppl do not go to church bc i said wearing blue jeans were ghetto not because your great aunt billie mae asked your dyke ass to wear a dress or to stop holding your boyfriend hand on the first pew bc of jeans akskksk i am tired,Sexual Orientation,"['Race/ethnicity', 'Gender', 'Sexual Orientation']"
1489,if the guy said she was a faggot or a retard then i would kind of understand but he said it was kind of wack then she proceeds to make him seem worse even though she was the one who escalated it to such a ridiculous degree,Gender,"['Gender', 'Sexual Orientation']"
1490,if the guy said she was a faggot or a retard then i would kind of understand but he said it was kind of wack then she proceeds to make him seem worse even though she was the one who escalated it to such a ridiculous degree,Sexual Orientation,"['Gender', 'Sexual Orientation']"
1491,lindelof is such a poof i can not believe his defending what a fucking bitch,Sexual Orientation,['Sexual Orientation']
1492,if dhimmi therea sharia may amber rudd y useless will not sort the moslem problem this bunch millions more brits will we will not be visiting mosques to sit down for samosas or posing with qurans footballadsalliance moslemsaretheproblem islamofascism muslim islam sandcoackroaches,Religion/creed,['Religion/creed']
1493,it an old post that was cherry picked after the fact this kike is full of shit,Religion/creed,['Religion/creed']
1494,<user> <user> nambia and other shithole countries stand ready with shipments of extra covfefe,Race/ethnicity,['Race/ethnicity']
1495,now a days how many will bitch and moan if they had that power back because it would require great responsibility and hard work,Gender,['Gender']
1496,<user> and the same with sexuality if your homophobic pick the straight one,Sexual Orientation,['Sexual Orientation']
1497,i love your pro white jack o lantern fuck that nigger and fuck the national african american communist party founded and run by jews look up it history that not j.p. sedita saying that its ok to be white altright american nationalist,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1498,i love your pro white jack o lantern fuck that nigger and fuck the national african american communist party founded and run by jews look up it history that not j.p. sedita saying that its ok to be white altright american nationalist,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1499,talks about looks and working out you are literally a faggot who fucks a greasy beaner <percent> gay behavior,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
1500,talks about looks and working out you are literally a faggot who fucks a greasy beaner <percent> gay behavior,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
1501,fox news ‏ sessions more than <number> people who came here as refugees are under an fbi investigation today for potential terrorism related activities,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1502,fox news ‏ sessions more than <number> people who came here as refugees are under an fbi investigation today for potential terrorism related activities,Gender,"['Race/ethnicity', 'Gender']"
1503,shes more than a dyke $wldbsjxhskxbwnz,Sexual Orientation,['Sexual Orientation']
1504,flipping channels hit on this wwe wtf is this like gay soft porn,Sexual Orientation,['Sexual Orientation']
1505,i actually just posted about her earlier women who are resourceful can whip a mans ass or <number> romans,Gender,['Gender']
1506,its also how redguards are a vague brown race like all poc are like homogenous sad we cant have latinos,Race/ethnicity,['Race/ethnicity']
1507,i hope a nigger sneaks into his room and rapes him like in kill bill before he finally dies ✝️ 😇 ✝️,Race/ethnicity,['Race/ethnicity']
1508,and it fine n dandy if you wanna get married but that not going to raise up the plummeting marriage rates you will not get them up by calling guys gay or telling them to man up if you want traditional marriage go and make it traditional again,Sexual Orientation,['Sexual Orientation']
1509,i dont hate muslims or black people are you out of your mind i do hate pakis though but that okay because they are not humans,Race/ethnicity,['Race/ethnicity']
1510,my bitch go loko,Gender,['Gender']
1511,niglets find taste of shit disgusting more to come as this story develops mpc status updates,Race/ethnicity,['Race/ethnicity']
1512,<user> <user> why do muzzys hate so much,Religion/creed,['Religion/creed']
1513,the gay harry potter of journalism,Sexual Orientation,['Sexual Orientation']
1514,obama is not the only one with a private army traitor to 🇹 🇷 gulen muslim billionaire puppet master of obama and erdogan in pennsylvania boasts a small private army also,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
1515,obama is not the only one with a private army traitor to 🇹 🇷 gulen muslim billionaire puppet master of obama and erdogan in pennsylvania boasts a small private army also,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
1516,obama is not the only one with a private army traitor to 🇹 🇷 gulen muslim billionaire puppet master of obama and erdogan in pennsylvania boasts a small private army also,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
1517,obama is not the only one with a private army traitor to 🇹 🇷 gulen muslim billionaire puppet master of obama and erdogan in pennsylvania boasts a small private army also,Sexual Orientation,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
1518,baby nigglets has become pets for liberals marxist and cultural marxist psychopaths white genocide alt right <number> <number>,Race/ethnicity,['Race/ethnicity']
1519,it looks a bit muggy out there i said what makes you say that replied my wife i said that gang of blacks with knives on the corner,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1520,it looks a bit muggy out there i said what makes you say that replied my wife i said that gang of blacks with knives on the corner,Gender,"['Race/ethnicity', 'Gender']"
1521,if you zoom in real close to the dike with the shaved head you will notice that she has the pupils of a serpent,Gender,"['Gender', 'Sexual Orientation']"
1522,if you zoom in real close to the dike with the shaved head you will notice that she has the pupils of a serpent,Sexual Orientation,"['Gender', 'Sexual Orientation']"
1523,ooo are we slut shaming i love a good slut shaming,Gender,['Gender']
1524,well the ones who watch that dyke ellen are pretty fucking dumb,Sexual Orientation,['Sexual Orientation']
1525,no way faggots and dykes should be allowed to adopt they use children to further their perverted agendas,Sexual Orientation,['Sexual Orientation']
1526,seattle times front page says c ville car killer was a nazi sympathizer more fake news,Religion/creed,['Religion/creed']
1527,i expat i think i might have criticised some muslims and a bit of islam possibly some jews slightly and i am afraid to go and visit my elderly relatives i am pro israel though perhaps that like a sort of passport now what happening to us,Religion/creed,['Religion/creed']
1528,whatever man starting to think this place will just belong to <user> and not <user> soon everyone will just leave it to you some of us do not trust liberal jews at all but we sure do not want them all dead and are getting tired of it,Religion/creed,['Religion/creed']
1529,fuck your data you sound like a homo i am not going to get sucked into your gay game of name the fed for all i know you are the fed alex jones is definitely some kind of fed or jew loving gatekeeper or crypto,Religion/creed,"['Religion/creed', 'Sexual Orientation']"
1530,fuck your data you sound like a homo i am not going to get sucked into your gay game of name the fed for all i know you are the fed alex jones is definitely some kind of fed or jew loving gatekeeper or crypto,Sexual Orientation,"['Religion/creed', 'Sexual Orientation']"
1531,yeah but he was a nigger for trump that what she said i want to know why the fucka that matter is at all lol,Race/ethnicity,['Race/ethnicity']
1532,if ur still on twitter tell carlton i said his alcoholic drug addicted teenage single mom slapped the stork that was forced to deliver his defective retarded stinky infant ass 😡 😡 😡,Gender,['Gender']
1533,<user> who does this cocksucker think he is all of us including the homo know exactly who he is a faggot who desperately hoping to get beaten up on a dark street by cops a a p,Sexual Orientation,['Sexual Orientation']
1534,<user> <user> yes terrorism and hate is islam,Religion/creed,['Religion/creed']
1535,lil white ass never wants to go home,Race/ethnicity,['Race/ethnicity']
1536,look faggot i am not gonna entertain your homosexual fantasies of larping as a bitchy woman on the internet so just fuck off and try to find your penis among your overbloated fat belly,Gender,"['Gender', 'Sexual Orientation']"
1537,look faggot i am not gonna entertain your homosexual fantasies of larping as a bitchy woman on the internet so just fuck off and try to find your penis among your overbloated fat belly,Sexual Orientation,"['Gender', 'Sexual Orientation']"
1538,obama is a corrupt lying muslim pos who goal is to destroy traditional us culture values for islam trump killing his anti us deal w iran upset the little punk <user> tcot pjnet maga lnyhbt wakeupamerica,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1539,obama is a corrupt lying muslim pos who goal is to destroy traditional us culture values for islam trump killing his anti us deal w iran upset the little punk <user> tcot pjnet maga lnyhbt wakeupamerica,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1540,obama is a corrupt lying muslim pos who goal is to destroy traditional us culture values for islam trump killing his anti us deal w iran upset the little punk <user> tcot pjnet maga lnyhbt wakeupamerica,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1541,it not okay to be a nigger,Race/ethnicity,['Race/ethnicity']
1542,men must not confuse chivalry with letting women walk all over you,Gender,['Gender']
1543,<user> the currynigger racetraitor i hope you get raped in public then covered in feces stating hopes and dreams especially violent ones is protected speech,Race/ethnicity,['Race/ethnicity']
1544,last time in vegas there was a shooting it turned out to be a nigger doing it,Race/ethnicity,['Race/ethnicity']
1545,<user> while i have seen some of this footage before it is a reminder that a good <number> of these so called refugees appear to be men of fighting age with no intention of assimilation not the families children the media like to find show,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1546,<user> while i have seen some of this footage before it is a reminder that a good <number> of these so called refugees appear to be men of fighting age with no intention of assimilation not the families children the media like to find show,Gender,"['Race/ethnicity', 'Gender']"
1547,<user> <user> yea because they dont know iraqi arabs as much as i do,Race/ethnicity,['Race/ethnicity']
1548,and what if we told her that a bunch of misogynnist homophobic anti christian anti semites need to go live with the other arabs that do not want them,Race/ethnicity,['Race/ethnicity']
1549,god hates queers they curse themselves to hell with them thank god for trump and his great decision to protect our military why shud our tax dollars support sin freeks,Sexual Orientation,['Sexual Orientation']
1550,yes it is not all about jews lots of heads on the hydra but were there gassings at awwshitz does america get dragged into serving israel,Religion/creed,['Religion/creed']
1551,<user> <user> just like close friendship is basicly gay relationship,Sexual Orientation,['Sexual Orientation']
1552,islam is mostly known for tolerance i know cause the lolbertarians told me yay freedoms,Religion/creed,['Religion/creed']
1553,no they have not the moslem scum that our shitty government let into this country have chosen so fuck you,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1554,no they have not the moslem scum that our shitty government let into this country have chosen so fuck you,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1555,this black nigger bitch,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1556,this black nigger bitch,Gender,"['Race/ethnicity', 'Gender']"
1557,they are going around right now looking for racist zip codes they are getting into some of the nicest areas here right now full ghetto bullshit coming in diversity divides stl is fucking rough and no white person goes to their neighborhoods for a reason no reason to invite them in ours,Race/ethnicity,['Race/ethnicity']
1558,if the pearl clutching faggots in sweet home alabamy fuck this up there goes the whole trump agenda,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
1559,if the pearl clutching faggots in sweet home alabamy fuck this up there goes the whole trump agenda,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
1560,because i am not a burgernat like you go play kike in the oven,Religion/creed,['Religion/creed']
1561,america is not going to elect a marxist negress to be president sorry,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1562,america is not going to elect a marxist negress to be president sorry,Gender,"['Race/ethnicity', 'Gender']"
1563,does anyone else remember when that weird white trash wannabe gangster furry got banned for threatening baby furs with videos of his guns and money and drugs,Race/ethnicity,['Race/ethnicity']
1564,<user> eid is only for muslim u idiot shut the fuck up with ur exmuslim,Religion/creed,['Religion/creed']
1565,<user> i hate you faggot add me to your private snap story,Sexual Orientation,['Sexual Orientation']
1566,i want <number> walls all non white immigration stopped <number> million beaners deported blacks repatriated asians monitored and muslims removed the jews get the oven mix breeds sterilized fuck just get rid of the asians too,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1567,i want <number> walls all non white immigration stopped <number> million beaners deported blacks repatriated asians monitored and muslims removed the jews get the oven mix breeds sterilized fuck just get rid of the asians too,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1568,omg go fuck yourself wetback,Race/ethnicity,['Race/ethnicity']
1569,imma real big ol slut for spooky season,Gender,['Gender']
1570,for <number> ima stop being a bitch,Gender,['Gender']
1571,did not the bundswehr have some unit that got caught doing some kind of nazi ritual i guess that why the globalists want to push trannies fags blacks and dykes in lest the soldiers realize what they are fighting for is fraudulent <user> ‍,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
1572,did not the bundswehr have some unit that got caught doing some kind of nazi ritual i guess that why the globalists want to push trannies fags blacks and dykes in lest the soldiers realize what they are fighting for is fraudulent <user> ‍,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
1573,in the long run niglets fuck themselves over,Race/ethnicity,['Race/ethnicity']
1574,big fuckin deal both papa johns and the nfl are absolute shit for bugmen get a real friggin pizza and stop watching niggers play with their balls,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1575,big fuckin deal both papa johns and the nfl are absolute shit for bugmen get a real friggin pizza and stop watching niggers play with their balls,Gender,"['Race/ethnicity', 'Gender']"
1576,if they make fun of a religious preacher for crying then i can also make fun a homosexual for being a fucking faggot,Sexual Orientation,['Sexual Orientation']
1577,in the last week alone the obama administration blocked future oil and gas leases in swaths of the arctic and atlantic oceans granted a record number of pardons and commutations for a single day and scrapped a dormant registry for male immigrants from a list of largely muslim countries,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1578,in the last week alone the obama administration blocked future oil and gas leases in swaths of the arctic and atlantic oceans granted a record number of pardons and commutations for a single day and scrapped a dormant registry for male immigrants from a list of largely muslim countries,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1579,in the last week alone the obama administration blocked future oil and gas leases in swaths of the arctic and atlantic oceans granted a record number of pardons and commutations for a single day and scrapped a dormant registry for male immigrants from a list of largely muslim countries,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1580,<user> <user> when the hamilton crew censured pence they proved themselves deaf queer and dense spooks queers and lesbians are we anti thespian to make a few jokes at their expense hamilton boycott hamilton tw exit pence maga 1 a,Sexual Orientation,['Sexual Orientation']
1581,pretty good <number> million citizens and most of us have guns i have my collectors licence and go shooting almost every weekend you know why having a license to get a gun is good because niggers can not get them hows that nigger problem going,Race/ethnicity,['Race/ethnicity']
1582,man you really suffer from schizophrenia that gibberish even here scary muting u you are crazy unstable mentally ill like typical yid and a school shooter,Religion/creed,['Religion/creed']
1583,yall favorite rappers artist can say faggot but when i say it yall try to turn up on me,Sexual Orientation,['Sexual Orientation']
1584,thick women are only fat women who fat is in places that men like fat,Gender,['Gender']
1585,open invitation to all queers to my christian island republic for public death 1 fags,Sexual Orientation,['Sexual Orientation']
1586,let the crusades against rag heads continue kill all the women beating child raping goat fucking sand niggers take no prisoners,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1587,let the crusades against rag heads continue kill all the women beating child raping goat fucking sand niggers take no prisoners,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1588,this is what you nazi faggots do all day,Sexual Orientation,['Sexual Orientation']
1589,racist quip i heard today oh yeah asians take bear paws to make potions,Race/ethnicity,['Race/ethnicity']
1590,figure skating ladies and pairs eff the queers,Sexual Orientation,['Sexual Orientation']
1591,so the un got trump to be their jewdog puppet spend millions of to bomb a christian leader and christian ppl to satisfy the jews and mussies we the ppl will never win,Religion/creed,['Religion/creed']
1592,i do not condone bullying but should not the ugly bald commie bull dyke be the one getting bullied not doing the bullying,Sexual Orientation,['Sexual Orientation']
1593,cheeky chinaman,Race/ethnicity,['Race/ethnicity']
1594,<user> <user> <user> <user> <user> trump said he loves the educated he loves the uneducated he loves men he loves women he loves legal immigrants he loves americans people with severe tds omg trump said he prefers dumb white uneducated men,Race/ethnicity,['Race/ethnicity']
1595,the only way sharia may could be a worse leader for britain is if she were a gay muslim faux married to a trannie,Religion/creed,"['Religion/creed', 'Sexual Orientation']"
1596,the only way sharia may could be a worse leader for britain is if she were a gay muslim faux married to a trannie,Sexual Orientation,"['Religion/creed', 'Sexual Orientation']"
1597,<user> while jewish involvement is undeniable muslims are the ones who are actually raping and murdering across europe do not get me wrong oven the jews too but my hatred of muslims will always be greater and more personal,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1598,<user> while jewish involvement is undeniable muslims are the ones who are actually raping and murdering across europe do not get me wrong oven the jews too but my hatred of muslims will always be greater and more personal,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1599,<user> while jewish involvement is undeniable muslims are the ones who are actually raping and murdering across europe do not get me wrong oven the jews too but my hatred of muslims will always be greater and more personal,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1600,just your daily reminder <user> they are not undocumented immigrants they are i l l e g a l,Race/ethnicity,['Race/ethnicity']
1601,guilty as fuckin charged fuck dat white bitch,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1602,guilty as fuckin charged fuck dat white bitch,Gender,"['Race/ethnicity', 'Gender']"
1603,if you give up your guns their boots will be stomped on your face forever inbred muslims and tranny sluts that is until you are dead then the muzzies will throw their allies off roof tops,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
1604,if you give up your guns their boots will be stomped on your face forever inbred muslims and tranny sluts that is until you are dead then the muzzies will throw their allies off roof tops,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
1605,if you give up your guns their boots will be stomped on your face forever inbred muslims and tranny sluts that is until you are dead then the muzzies will throw their allies off roof tops,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
1606,if you give up your guns their boots will be stomped on your face forever inbred muslims and tranny sluts that is until you are dead then the muzzies will throw their allies off roof tops,Sexual Orientation,"['Race/ethnicity', 'Gender', 'Religion/creed', 'Sexual Orientation']"
1607,we are living in a time where it harder to smuggle <number> cigarettes into the country than <number> illegal immigrants,Race/ethnicity,['Race/ethnicity']
1608,<user> lmao actually i take that back it depends on how much i like the person 🥴 but even then sucking dick is ghetto,Race/ethnicity,"['Race/ethnicity', 'Sexual Orientation']"
1609,<user> lmao actually i take that back it depends on how much i like the person 🥴 but even then sucking dick is ghetto,Sexual Orientation,"['Race/ethnicity', 'Sexual Orientation']"
1610,jews and vatican using the niggers to do dirty work jews used rome to kill jesus nothing new under sun fuck the vatican and the catholic church with is dead jesus on the cross the cocksuckers of tammuz pope kiss a a babies cock dirty pedo wankers,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1611,jews and vatican using the niggers to do dirty work jews used rome to kill jesus nothing new under sun fuck the vatican and the catholic church with is dead jesus on the cross the cocksuckers of tammuz pope kiss a a babies cock dirty pedo wankers,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1612,<user> <user> <user> <user> but guilty by every white person,Race/ethnicity,['Race/ethnicity']
1613,notice how none of the race retards has anything to say about the conspiracy behind the comeback leading to the women french open title omg it wuz too european white women so it must b teh pure,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1614,notice how none of the race retards has anything to say about the conspiracy behind the comeback leading to the women french open title omg it wuz too european white women so it must b teh pure,Gender,"['Race/ethnicity', 'Gender']"
1615,jewelry kike perverts gassed me on twitter and preventing fake phone number accounts enjoying gab way better,Religion/creed,['Religion/creed']
1616,i called my boyfriend a broke bitch one time n he still won ’ t unblock me i hate you la niggas 😭 😭 😭,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1617,i called my boyfriend a broke bitch one time n he still won ’ t unblock me i hate you la niggas 😭 😭 😭,Gender,"['Race/ethnicity', 'Gender']"
1618,most western europeans would rather be killed or raped not a play on words or a euphemism or have their children killed or raped by evil muslim invaders then be called a racist bigot xenophobe or islamaphobe cultural marxism schooling has brain washed them into submissive spineless pussies,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1619,most western europeans would rather be killed or raped not a play on words or a euphemism or have their children killed or raped by evil muslim invaders then be called a racist bigot xenophobe or islamaphobe cultural marxism schooling has brain washed them into submissive spineless pussies,Gender,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1620,most western europeans would rather be killed or raped not a play on words or a euphemism or have their children killed or raped by evil muslim invaders then be called a racist bigot xenophobe or islamaphobe cultural marxism schooling has brain washed them into submissive spineless pussies,Religion/creed,"['Race/ethnicity', 'Gender', 'Religion/creed']"
1621,let the snow flakes cry bitch and scream it judgement day and time normalize islamaphobia as a healthy condition piss on political correctness and then deport every single last sand nigger savage,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1622,let the snow flakes cry bitch and scream it judgement day and time normalize islamaphobia as a healthy condition piss on political correctness and then deport every single last sand nigger savage,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1623,well he needs to stop pimping them out then or these hoes have become too uppity flashmaster trump needs to discipline them like any good ghetto pimp would,Race/ethnicity,"['Race/ethnicity', 'Gender']"
1624,well he needs to stop pimping them out then or these hoes have become too uppity flashmaster trump needs to discipline them like any good ghetto pimp would,Gender,"['Race/ethnicity', 'Gender']"
1625,islam exists its a problem and should be erased period dont defend sand niggers nothing is more disgusting than someone who defends these animals all muslims are still muslim and all muslims should die by the sword of god deusvult,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1626,islam exists its a problem and should be erased period dont defend sand niggers nothing is more disgusting than someone who defends these animals all muslims are still muslim and all muslims should die by the sword of god deusvult,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1627,the only way you can tell these sand niggers apart is by the size of the ashtrays on their heads,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1628,the only way you can tell these sand niggers apart is by the size of the ashtrays on their heads,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1629,i should write a comic book about a white superhero who takes a woodchipper to a ghetto hospital an throws all the newborn niglets into it 😹 😹 😹,Race/ethnicity,['Race/ethnicity']
1630,for all you white people time to wake the fk up white people freed the blacks and gave them a future in the <number> the democrats stepped in with pres johnson and bought them back into slavery with welfare by destroying the family no father needed and urban ghettos were born,Race/ethnicity,['Race/ethnicity']
1631,my last girlfriend left me cause i cheated on her so i can not be wit <number> bitch i am too greedy homie,Gender,['Gender']
1632,moslem ghettos breeding more terrorists pedo rapists whilst poncing off the brit taxpayer <number> moslem breeding will eventually bankrupt uk <number> moslem breeding will lead to civil war <number> civil war will mean moohamad will become most common name of dead people,Religion/creed,['Religion/creed']
1633,<user> <user> listen you faggots it all bollocks you know twat is the best,Sexual Orientation,['Sexual Orientation']
1634,some inbred schizoid kike told me that putin and erdogan started isis lol,Religion/creed,['Religion/creed']
1635,<user> i ’ m pretty sure that black dude said punch nazis not punch every single white advocate ever,Race/ethnicity,['Race/ethnicity']
1636,<user> <user> not every muslims has will to kill every non muslim all i am saying is we must stand with them,Religion/creed,['Religion/creed']
1637,non asians btw u cant make jokes like “ why do you hate asians ” “ do all asians look the same to you ” like u cant do that ❤ ️ thank u,Race/ethnicity,['Race/ethnicity']
1638,😂 😂 😂 😂 😂 defending sand niggers 😂 😂 😂 😂 😂 you should visit iran and see how they treat whites 😉 seeing islam implode takes priority over re muh joz,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1639,😂 😂 😂 😂 😂 defending sand niggers 😂 😂 😂 😂 😂 you should visit iran and see how they treat whites 😉 seeing islam implode takes priority over re muh joz,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1640,this is a terrifying question to ask but what kind of perverts does doctor who pull in bbc will have a tranny nigger queen victoria,Race/ethnicity,"['Race/ethnicity', 'Gender', 'Sexual Orientation']"
1641,this is a terrifying question to ask but what kind of perverts does doctor who pull in bbc will have a tranny nigger queen victoria,Gender,"['Race/ethnicity', 'Gender', 'Sexual Orientation']"
1642,this is a terrifying question to ask but what kind of perverts does doctor who pull in bbc will have a tranny nigger queen victoria,Sexual Orientation,"['Race/ethnicity', 'Gender', 'Sexual Orientation']"
1643,so no violence in the northern parts of nigeria,Race/ethnicity,['Race/ethnicity']
1644,commie yid bastard,Race/ethnicity,"['Race/ethnicity', 'Religion/creed']"
1645,commie yid bastard,Religion/creed,"['Race/ethnicity', 'Religion/creed']"
1646,another liberal lie disproved it quite the opposite but the leftist anti american mainstream media would have you believe otherwise conscious and aware no not the ghetto patois woke used by assholes and dipshits patriots know the truth,Race/ethnicity,['Race/ethnicity']
