,text,label
1528,whatever man starting to think this place will just belong to <user> and not <user> soon everyone will just leave it to you some of us do not trust liberal jews at all but we sure do not want them all dead and are getting tired of it,1
1529,fuck your data you sound like a homo i am not going to get sucked into your gay game of name the fed for all i know you are the fed alex jones is definitely some kind of fed or jew loving gatekeeper or crypto,1
1530,fuck your data you sound like a homo i am not going to get sucked into your gay game of name the fed for all i know you are the fed alex jones is definitely some kind of fed or jew loving gatekeeper or crypto,4
1531,yeah but he was a nigger for trump that what she said i want to know why the fucka that matter is at all lol,2
1532,if ur still on twitter tell carlton i said his alcoholic drug addicted teenage single mom slapped the stork that was forced to deliver his defective retarded stinky infant ass 😡 😡 😡,3
1533,<user> who does this cocksucker think he is all of us including the homo know exactly who he is a faggot who desperately hoping to get beaten up on a dark street by cops a a p,4
1534,<user> <user> yes terrorism and hate is islam,1
1535,lil white ass never wants to go home,2
1536,look faggot i am not gonna entertain your homosexual fantasies of larping as a bitchy woman on the internet so just fuck off and try to find your penis among your overbloated fat belly,3
1537,look faggot i am not gonna entertain your homosexual fantasies of larping as a bitchy woman on the internet so just fuck off and try to find your penis among your overbloated fat belly,4
1538,obama is a corrupt lying muslim pos who goal is to destroy traditional us culture values for islam trump killing his anti us deal w iran upset the little punk <user> tcot pjnet maga lnyhbt wakeupamerica,2
1539,obama is a corrupt lying muslim pos who goal is to destroy traditional us culture values for islam trump killing his anti us deal w iran upset the little punk <user> tcot pjnet maga lnyhbt wakeupamerica,3
1540,obama is a corrupt lying muslim pos who goal is to destroy traditional us culture values for islam trump killing his anti us deal w iran upset the little punk <user> tcot pjnet maga lnyhbt wakeupamerica,1
1541,it not okay to be a nigger,2
1542,men must not confuse chivalry with letting women walk all over you,3
1543,<user> the currynigger racetraitor i hope you get raped in public then covered in feces stating hopes and dreams especially violent ones is protected speech,2
1544,last time in vegas there was a shooting it turned out to be a nigger doing it,2
1545,<user> while i have seen some of this footage before it is a reminder that a good <number> of these so called refugees appear to be men of fighting age with no intention of assimilation not the families children the media like to find show,2
1546,<user> while i have seen some of this footage before it is a reminder that a good <number> of these so called refugees appear to be men of fighting age with no intention of assimilation not the families children the media like to find show,3
1547,<user> <user> yea because they dont know iraqi arabs as much as i do,2
1548,and what if we told her that a bunch of misogynnist homophobic anti christian anti semites need to go live with the other arabs that do not want them,2
1549,god hates queers they curse themselves to hell with them thank god for trump and his great decision to protect our military why shud our tax dollars support sin freeks,4
1550,yes it is not all about jews lots of heads on the hydra but were there gassings at awwshitz does america get dragged into serving israel,1
1551,<user> <user> just like close friendship is basicly gay relationship,4
1552,islam is mostly known for tolerance i know cause the lolbertarians told me yay freedoms,1
1553,no they have not the moslem scum that our shitty government let into this country have chosen so fuck you,2
1554,no they have not the moslem scum that our shitty government let into this country have chosen so fuck you,1
1555,this black nigger bitch,2
1556,this black nigger bitch,3
1557,they are going around right now looking for racist zip codes they are getting into some of the nicest areas here right now full ghetto bullshit coming in diversity divides stl is fucking rough and no white person goes to their neighborhoods for a reason no reason to invite them in ours,2
1558,if the pearl clutching faggots in sweet home alabamy fuck this up there goes the whole trump agenda,2
1559,if the pearl clutching faggots in sweet home alabamy fuck this up there goes the whole trump agenda,4
1560,because i am not a burgernat like you go play kike in the oven,1
1561,america is not going to elect a marxist negress to be president sorry,2
1562,america is not going to elect a marxist negress to be president sorry,3
1563,does anyone else remember when that weird white trash wannabe gangster furry got banned for threatening baby furs with videos of his guns and money and drugs,2
1564,<user> eid is only for muslim u idiot shut the fuck up with ur exmuslim,1
1565,<user> i hate you faggot add me to your private snap story,4
1566,i want <number> walls all non white immigration stopped <number> million beaners deported blacks repatriated asians monitored and muslims removed the jews get the oven mix breeds sterilized fuck just get rid of the asians too,2
1567,i want <number> walls all non white immigration stopped <number> million beaners deported blacks repatriated asians monitored and muslims removed the jews get the oven mix breeds sterilized fuck just get rid of the asians too,1
1568,omg go fuck yourself wetback,2
1569,imma real big ol slut for spooky season,3
1570,for <number> ima stop being a bitch,3
1571,did not the bundswehr have some unit that got caught doing some kind of nazi ritual i guess that why the globalists want to push trannies fags blacks and dykes in lest the soldiers realize what they are fighting for is fraudulent <user> ‍,2
1572,did not the bundswehr have some unit that got caught doing some kind of nazi ritual i guess that why the globalists want to push trannies fags blacks and dykes in lest the soldiers realize what they are fighting for is fraudulent <user> ‍,4
1573,in the long run niglets fuck themselves over,2
1574,big fuckin deal both papa johns and the nfl are absolute shit for bugmen get a real friggin pizza and stop watching niggers play with their balls,2
1575,big fuckin deal both papa johns and the nfl are absolute shit for bugmen get a real friggin pizza and stop watching niggers play with their balls,3
1576,if they make fun of a religious preacher for crying then i can also make fun a homosexual for being a fucking faggot,4
1577,in the last week alone the obama administration blocked future oil and gas leases in swaths of the arctic and atlantic oceans granted a record number of pardons and commutations for a single day and scrapped a dormant registry for male immigrants from a list of largely muslim countries,2
1578,in the last week alone the obama administration blocked future oil and gas leases in swaths of the arctic and atlantic oceans granted a record number of pardons and commutations for a single day and scrapped a dormant registry for male immigrants from a list of largely muslim countries,3
1579,in the last week alone the obama administration blocked future oil and gas leases in swaths of the arctic and atlantic oceans granted a record number of pardons and commutations for a single day and scrapped a dormant registry for male immigrants from a list of largely muslim countries,1
1580,<user> <user> when the hamilton crew censured pence they proved themselves deaf queer and dense spooks queers and lesbians are we anti thespian to make a few jokes at their expense hamilton boycott hamilton tw exit pence maga 1 a,4
1581,pretty good <number> million citizens and most of us have guns i have my collectors licence and go shooting almost every weekend you know why having a license to get a gun is good because niggers can not get them hows that nigger problem going,2
1582,man you really suffer from schizophrenia that gibberish even here scary muting u you are crazy unstable mentally ill like typical yid and a school shooter,1
1583,yall favorite rappers artist can say faggot but when i say it yall try to turn up on me,4
1584,thick women are only fat women who fat is in places that men like fat,3
1585,open invitation to all queers to my christian island republic for public death 1 fags,4
1586,let the crusades against rag heads continue kill all the women beating child raping goat fucking sand niggers take no prisoners,2
1587,let the crusades against rag heads continue kill all the women beating child raping goat fucking sand niggers take no prisoners,1
1588,this is what you nazi faggots do all day,4
1589,racist quip i heard today oh yeah asians take bear paws to make potions,2
1590,figure skating ladies and pairs eff the queers,4
1591,so the un got trump to be their jewdog puppet spend millions of to bomb a christian leader and christian ppl to satisfy the jews and mussies we the ppl will never win,1
1592,i do not condone bullying but should not the ugly bald commie bull dyke be the one getting bullied not doing the bullying,4
1593,cheeky chinaman,2
1594,<user> <user> <user> <user> <user> trump said he loves the educated he loves the uneducated he loves men he loves women he loves legal immigrants he loves americans people with severe tds omg trump said he prefers dumb white uneducated men,2
1595,the only way sharia may could be a worse leader for britain is if she were a gay muslim faux married to a trannie,1
1596,the only way sharia may could be a worse leader for britain is if she were a gay muslim faux married to a trannie,4
1597,<user> while jewish involvement is undeniable muslims are the ones who are actually raping and murdering across europe do not get me wrong oven the jews too but my hatred of muslims will always be greater and more personal,2
1598,<user> while jewish involvement is undeniable muslims are the ones who are actually raping and murdering across europe do not get me wrong oven the jews too but my hatred of muslims will always be greater and more personal,3
1599,<user> while jewish involvement is undeniable muslims are the ones who are actually raping and murdering across europe do not get me wrong oven the jews too but my hatred of muslims will always be greater and more personal,1
1600,just your daily reminder <user> they are not undocumented immigrants they are i l l e g a l,2
1601,guilty as fuckin charged fuck dat white bitch,2
1602,guilty as fuckin charged fuck dat white bitch,3
1603,if you give up your guns their boots will be stomped on your face forever inbred muslims and tranny sluts that is until you are dead then the muzzies will throw their allies off roof tops,2
1604,if you give up your guns their boots will be stomped on your face forever inbred muslims and tranny sluts that is until you are dead then the muzzies will throw their allies off roof tops,3
1605,if you give up your guns their boots will be stomped on your face forever inbred muslims and tranny sluts that is until you are dead then the muzzies will throw their allies off roof tops,1
1606,if you give up your guns their boots will be stomped on your face forever inbred muslims and tranny sluts that is until you are dead then the muzzies will throw their allies off roof tops,4
1607,we are living in a time where it harder to smuggle <number> cigarettes into the country than <number> illegal immigrants,2
1608,<user> lmao actually i take that back it depends on how much i like the person 🥴 but even then sucking dick is ghetto,2
1609,<user> lmao actually i take that back it depends on how much i like the person 🥴 but even then sucking dick is ghetto,4
1610,jews and vatican using the niggers to do dirty work jews used rome to kill jesus nothing new under sun fuck the vatican and the catholic church with is dead jesus on the cross the cocksuckers of tammuz pope kiss a a babies cock dirty pedo wankers,2
1611,jews and vatican using the niggers to do dirty work jews used rome to kill jesus nothing new under sun fuck the vatican and the catholic church with is dead jesus on the cross the cocksuckers of tammuz pope kiss a a babies cock dirty pedo wankers,1
1612,<user> <user> <user> <user> but guilty by every white person,2
1613,notice how none of the race retards has anything to say about the conspiracy behind the comeback leading to the women french open title omg it wuz too european white women so it must b teh pure,2
1614,notice how none of the race retards has anything to say about the conspiracy behind the comeback leading to the women french open title omg it wuz too european white women so it must b teh pure,3
1615,jewelry kike perverts gassed me on twitter and preventing fake phone number accounts enjoying gab way better,1
1616,i called my boyfriend a broke bitch one time n he still won ’ t unblock me i hate you la niggas 😭 😭 😭,2
1617,i called my boyfriend a broke bitch one time n he still won ’ t unblock me i hate you la niggas 😭 😭 😭,3
1618,most western europeans would rather be killed or raped not a play on words or a euphemism or have their children killed or raped by evil muslim invaders then be called a racist bigot xenophobe or islamaphobe cultural marxism schooling has brain washed them into submissive spineless pussies,2
1619,most western europeans would rather be killed or raped not a play on words or a euphemism or have their children killed or raped by evil muslim invaders then be called a racist bigot xenophobe or islamaphobe cultural marxism schooling has brain washed them into submissive spineless pussies,3
1620,most western europeans would rather be killed or raped not a play on words or a euphemism or have their children killed or raped by evil muslim invaders then be called a racist bigot xenophobe or islamaphobe cultural marxism schooling has brain washed them into submissive spineless pussies,1
1621,let the snow flakes cry bitch and scream it judgement day and time normalize islamaphobia as a healthy condition piss on political correctness and then deport every single last sand nigger savage,2
1622,let the snow flakes cry bitch and scream it judgement day and time normalize islamaphobia as a healthy condition piss on political correctness and then deport every single last sand nigger savage,1
1623,well he needs to stop pimping them out then or these hoes have become too uppity flashmaster trump needs to discipline them like any good ghetto pimp would,2
1624,well he needs to stop pimping them out then or these hoes have become too uppity flashmaster trump needs to discipline them like any good ghetto pimp would,3
1625,islam exists its a problem and should be erased period dont defend sand niggers nothing is more disgusting than someone who defends these animals all muslims are still muslim and all muslims should die by the sword of god deusvult,2
1626,islam exists its a problem and should be erased period dont defend sand niggers nothing is more disgusting than someone who defends these animals all muslims are still muslim and all muslims should die by the sword of god deusvult,1
1627,the only way you can tell these sand niggers apart is by the size of the ashtrays on their heads,2
1628,the only way you can tell these sand niggers apart is by the size of the ashtrays on their heads,1
1629,i should write a comic book about a white superhero who takes a woodchipper to a ghetto hospital an throws all the newborn niglets into it 😹 😹 😹,2
1630,for all you white people time to wake the fk up white people freed the blacks and gave them a future in the <number> the democrats stepped in with pres johnson and bought them back into slavery with welfare by destroying the family no father needed and urban ghettos were born,2
1631,my last girlfriend left me cause i cheated on her so i can not be wit <number> bitch i am too greedy homie,3
1632,moslem ghettos breeding more terrorists pedo rapists whilst poncing off the brit taxpayer <number> moslem breeding will eventually bankrupt uk <number> moslem breeding will lead to civil war <number> civil war will mean moohamad will become most common name of dead people,1
1633,<user> <user> listen you faggots it all bollocks you know twat is the best,4
1634,some inbred schizoid kike told me that putin and erdogan started isis lol,1
1635,<user> i ’ m pretty sure that black dude said punch nazis not punch every single white advocate ever,2
1636,<user> <user> not every muslims has will to kill every non muslim all i am saying is we must stand with them,1
1637,non asians btw u cant make jokes like “ why do you hate asians ” “ do all asians look the same to you ” like u cant do that ❤ ️ thank u,2
1638,😂 😂 😂 😂 😂 defending sand niggers 😂 😂 😂 😂 😂 you should visit iran and see how they treat whites 😉 seeing islam implode takes priority over re muh joz,2
1639,😂 😂 😂 😂 😂 defending sand niggers 😂 😂 😂 😂 😂 you should visit iran and see how they treat whites 😉 seeing islam implode takes priority over re muh joz,1
1640,this is a terrifying question to ask but what kind of perverts does doctor who pull in bbc will have a tranny nigger queen victoria,2
1641,this is a terrifying question to ask but what kind of perverts does doctor who pull in bbc will have a tranny nigger queen victoria,3
1642,this is a terrifying question to ask but what kind of perverts does doctor who pull in bbc will have a tranny nigger queen victoria,4
1643,so no violence in the northern parts of nigeria,2
1644,commie yid bastard,2
1645,commie yid bastard,1
1646,another liberal lie disproved it quite the opposite but the leftist anti american mainstream media would have you believe otherwise conscious and aware no not the ghetto patois woke used by assholes and dipshits patriots know the truth,2
1647,<user> <user> balls <number> mooslems <number> under rape and urinated on hanycapped girl legal and political whores cover it up there is no islamophobia mooslems do not observe true islam they serve moohamed bastardized version a murderous ideology that preys on the weakest in their society,1
1648,lol we are triggered because we were banned from everywhere else because we hurt libs feelings too frequently and we are told that hurt feelz is worse than murder nice try kike,1
1649,moslem migrant <number> i know how to color i also know how to shave and shape my goatie moslem migrant <number> i want to paint a picture of myself with facial hair and i can count to potato,2
1650,moslem migrant <number> i know how to color i also know how to shave and shape my goatie moslem migrant <number> i want to paint a picture of myself with facial hair and i can count to potato,1
1651,but who directed the influx of muzzies i n the first place how are they able to defeat the mccarran walters act at the gate behind the curtain are the ones that seek plausible deniability and you just gave it to them cut off the head,1
1652,<user> <user> <user> <user> <user> <user> 😆 it his redneck cousin perhaps or the black sheep of the family,2
1653,but those motherfuckers that beat that retarded white boy are a o fucking kay right sorry i just fucking loathe hypocrisy,2
1654,is twiiter is banned for muslims twitterstayfair,1
1655,rich twerkin fuck with big ferrari this nigger,2
1656,only white people will preserve our whiteculture and europeanheritage tradlife altright,2
1657,attention all hacks it time to make fun of white girls and pumpkin spice then you can go back to your orange trump jokes and correcting my spelling or kill yourself i prefer the latter,2
1658,once the titanium white dominus is released its over for you hoes,3
1659,if the poms cared as much about saving their country as they do about trying to beat the aussies at cricket every muzzie in britain would be back in pakistan egypt and saudi by now,2
1660,if the poms cared as much about saving their country as they do about trying to beat the aussies at cricket every muzzie in britain would be back in pakistan egypt and saudi by now,1
1661,<user> <user> attacking me for my appearance doesn ’ t work when i got hoes in the inbox sending titties faggot,4
1662,there tons of niglets shooting each other outside of schools daily but they can not make it inside to shoot due to all the cops and metal detectors at each door,2
1663,yep i am all for more black conservatives being spawned but that not our job low hanging fruit is a bazillion retarded whites,2
1664,yep i am all for more black conservatives being spawned but that not our job low hanging fruit is a bazillion retarded whites,3
1665,can not wait to see the european refugees flooding to america when their countries are overrun with crazy dogmatic extremists,2
1666,can not wait to see the european refugees flooding to america when their countries are overrun with crazy dogmatic extremists,1
1667,there are no black south africans they are just invaders south africa belongs to the dutch settlers,2
1668,hey guys i just saw the greates name for don lemon ahem nigger cunt,2
1669,hey guys i just saw the greates name for don lemon ahem nigger cunt,3
1670,i started shaking like a dog shitting a peach seed hilarious you missed my <number> hour battle with a nigger last night it was epic and it got its page shut down she kept screaming you think you are prettier than me because you are white i said yep,2
1671,<user> <user> go one better and let it out free charge to some middle eastern refugees,2
1672,just a cohencidence that the only film of this event was taken by a hooknosed kike who hit the shekel jackpot,3
1673,just a cohencidence that the only film of this event was taken by a hooknosed kike who hit the shekel jackpot,1
1674,<user> wait until it ’ too hot to live here we will be climate refugees auspol,2
1675,<user> because i criticize the role jews are playing in society this is literally some of the most cucked stuff i have heard are you also critical of asians for their work ethic or mediterraneans for their fiery tempers such an immature grouping,2
1676,<user> because i criticize the role jews are playing in society this is literally some of the most cucked stuff i have heard are you also critical of asians for their work ethic or mediterraneans for their fiery tempers such an immature grouping,1
1677,<user> why tf you stalking my shit liking tweets from over a month ago do you need something or are you just like that cloutsurfin faggot hoping you will get attention from bad bitches 👀,4
1678,yeah agreed totally different to genuine sub saharan refugees who are mainly christian,2
1679,it too late they are already in a moslem ban from the beginning would have been better,2
1680,it too late they are already in a moslem ban from the beginning would have been better,1
1681,there really is an international conspiracy to turn all white countries into non white countries they are increasingly open about it the neo nazi conspiracy theorists were not paranoid they were right all along,2
1682,there really is an international conspiracy to turn all white countries into non white countries they are increasingly open about it the neo nazi conspiracy theorists were not paranoid they were right all along,1
1683,da guys actin gay on lunch today so ramen noodles it is 😕,4
1684,the dalai lama is more informed on the refugee crisis than the pope refugeecrisis europe,2
1685,what kind of retard would put mooslem women and honor in the same sentence and anyone can see where their head is at by using the word keep women hell i do not even keep my cat and no westerner ever forced plastic surgery on me a fucking islam apologist wrote that shit,3
1686,what kind of retard would put mooslem women and honor in the same sentence and anyone can see where their head is at by using the word keep women hell i do not even keep my cat and no westerner ever forced plastic surgery on me a fucking islam apologist wrote that shit,1
1687,kike dike kathy schrock is leading educators all over the nation in ed tech a movement to get your kids more engulfed in techno addictions ed tech also pushes children away from local traditions into the curriculum models of silicon valley altrighteducation,1
1688,kike dike kathy schrock is leading educators all over the nation in ed tech a movement to get your kids more engulfed in techno addictions ed tech also pushes children away from local traditions into the curriculum models of silicon valley altrighteducation,4
1689,these niggas be tough ass faggots 😂 😂,2
1690,these niggas be tough ass faggots 😂 😂,4
1691,literally every bi queer woman i have been with has said some shit like i like that you really do not care about their sexuality like of course i do not you have been fucking with insecure dykes n bi phobics n shit smh,4
1692,this faggot <user> likes muslim goat dick advocates for white genocide and shills using the same repeated script i am sure that he a paid shill,2
1693,this faggot <user> likes muslim goat dick advocates for white genocide and shills using the same repeated script i am sure that he a paid shill,1
1694,this faggot <user> likes muslim goat dick advocates for white genocide and shills using the same repeated script i am sure that he a paid shill,3
1695,this faggot <user> likes muslim goat dick advocates for white genocide and shills using the same repeated script i am sure that he a paid shill,4
1696,technically we ’ re all immigrants but ima hush 🙂 😅,2
1697,i agree some people in america do not know the truths about this political system of sharia law i do not want that in america i will not accept such savagry on women and children,3
1698,i agree some people in america do not know the truths about this political system of sharia law i do not want that in america i will not accept such savagry on women and children,1
1699,the kikes and muzzies only pretended to be christian which is why the spanish and the portuguese kicked them out this guy is clueless lol,2
1700,the kikes and muzzies only pretended to be christian which is why the spanish and the portuguese kicked them out this guy is clueless lol,1
1701,more kike lies could not even find his body yet those cocksmokers tell us they have his fucking dna esad thank nature for the tay sachs,1
1702,more kike lies could not even find his body yet those cocksmokers tell us they have his fucking dna esad thank nature for the tay sachs,4
1703,<user> chalo jo bhi hua sahi hua for them only islam is important nothing else,1
1704,brown fuck with us dick no fuckin this nigger,2
1705,this hit piece tries to paint anti hijra activist corcoran as a hypocrite since her parents are immigrants from ireland and germany and she has two adopted vietnamese children but are any of them trying to push for the erinization teutonization or vietization of america no,2
1706,most white people are retarded,2
1707,most white people are retarded,5
1708,indeed i was called a racist for opposing migration the idiots could not see that there are loads of non racial reasons to oppose unrestrained migration i shut them up by saying i would rather <number> qualified non white doctors were admitted to the uk than <number> white unskilled benefit seekers,2
1709,women have spontaneous multiple orgasms when they see a woman better looking than themselves insulted they love that more than damn near anything,3
1710,people on twitter will go fucking ballistic if you say something negative about their fat anime tits and say why are you judging me for what i like its wrong to judge people and then follow that up by calling you a faggot or something of the sort,4
1711,tonight on nbc chicongo justus an innocent moslem is murdered if the show was realistic there wouldnt be any white criminals in chicongo ban islam,1
1712,all these god dam filthy savages and nigger muslim dothaids these fuckin babyraping jews keep bringing in is causing a flu epidemic die jew die,2
1713,all these god dam filthy savages and nigger muslim dothaids these fuckin babyraping jews keep bringing in is causing a flu epidemic die jew die,1
1714,<user> its in malaysia and indonesia too are all of those islam ke dushman,1
1715,girls dont exist on the internet stop spreading kike lies <number>,1
1716,the isis flag says all jews <number> and rabbis in israel believe that god created isis using angels to punish the nations that deserve to be punished these are isis flags in dearborn michigan usa you do the math,1
1717,crazy women got the best pussy,3
1718,i know where they ended up but ashkenazim wherever they are are of that italian me descent was under the impression main change in me na was just arabs replacing mixing with whoever was already there,2
1719,pro refugee ✅ anti gun violence ✅ anti trump ✅ anti war in syria ❌ how is this possible,2
1720,<user> who cares which out burkha hijab its haram completely unislamic gunnah sharia law punishment according to hadiz,1
1721,you are arguing that white people willfully stop black people from succeeding do you even read your own posts why bother is built into the black ghetto culture you have to seek self betterment rather than teach grabbing from others dnc tells the black community they must grab <user>,2
1722,<user> put yourself in her shoes see debt pilling up to me oh everybody was at fault the family taraji and the guy,3
1723,there are half a million women in washington protesting the result of the election they are there because if you went to any polling place from my area anyway <number> of voters were male,3
1724,going to a resort for my sister wedding in a few months got some pretty dresses of all the middle aged women there who have had two <number> lb babies in the last <number> yr i will be the hottest my policy is set the bar high but achievable,3
1725,prolly heard i am a hoe from a hoe,3
1726,no nigger in this blood stream,2
1727,<user> fucking assholes it ’ all about the illegal aliens,2
1728,larry says <date> at <time> hard to believe the people there actually voted for a worthless raghead to be their mayor well stupidity exists everywhere unfortunately,2
1729,larry says <date> at <time> hard to believe the people there actually voted for a worthless raghead to be their mayor well stupidity exists everywhere unfortunately,1
1730,<user> <user> you all only caring about their hair if these kids were white it would be different latinos love playing both sides they your homeboy until u say mi amigo or deportation then u a porch monkey i could ever,2
1731,lrt guys i swear im not nazis but them uniforms looking lit af,2
1732,lrt guys i swear im not nazis but them uniforms looking lit af,1
1733,<user> lol muslims hate both lgbt and jews no one questions them tho,2
1734,<user> lol muslims hate both lgbt and jews no one questions them tho,1
1735,<user> lol muslims hate both lgbt and jews no one questions them tho,4
1736,just putting this out here most queers are alcoholics 😎,4
1737,the reason the germans ended up in world war2 and your people got ostracized was the jewish elite were destroying the german economy google weinmar rebublic do your research you are a bottom feeder jew the elite jews dont care about you or anyone else,3
1738,the reason the germans ended up in world war2 and your people got ostracized was the jewish elite were destroying the german economy google weinmar rebublic do your research you are a bottom feeder jew the elite jews dont care about you or anyone else,1
1739,do you lads like yachts are you aware that caligula had the first yachts built out of wood of course not because he was deranged and had sex with a horse maybe just maybe that is a lie no goy <number> gorrillion jews died,1
1740,are not you a hostile little snowflake listen dickwad quit misrepresenting my argument the hoodrats in the ghetto do not have the same culture as middle america you are retarded if you think they do ditto haiti they are slave colony that revolted and burned their infrastructure down doing it,2
1741,a majority of us votes against muslim immigration and thanks to the total death of sweden that is happening right now we will begin with mass deportations in the future we are nationalists we love our country and our way of life consensus in our country is illegal immigrant gtfo,2
1742,a majority of us votes against muslim immigration and thanks to the total death of sweden that is happening right now we will begin with mass deportations in the future we are nationalists we love our country and our way of life consensus in our country is illegal immigrant gtfo,1
1743,why does it matter which nigger sat on a bus does it make them not a nigger,2
1744,southafrica is proof whites built a beautiful and safe country the us is proof look at auto industry detroit look at steel mill towns look at every nice neighborhood and city turn to trashed out ghettos when blacks move in truth is not racist its truth,2
1745,<user> <number> muslims out there in kashmir were either openly supporting their genocide or kept silence yes they all are terrorists,2
1746,<user> <number> muslims out there in kashmir were either openly supporting their genocide or kept silence yes they all are terrorists,3
1747,<user> <number> muslims out there in kashmir were either openly supporting their genocide or kept silence yes they all are terrorists,1
1748,muslims and jews are allies,1
1749,i do not lose temper when calling niggers niggers other than that do you really think nigger chimpouts in the us achieved anything every gains niggers reached in the us jews gave them niggers were never more than annoying subhumans merely tolerated at the whites mercy,2
1750,i do not lose temper when calling niggers niggers other than that do you really think nigger chimpouts in the us achieved anything every gains niggers reached in the us jews gave them niggers were never more than annoying subhumans merely tolerated at the whites mercy,1
1751,i am a liberal and i have consensual sex with more women than the guys you see in porn,3
1752,so a few days ago the faggots of the yes vote for gay marriage in australia won and if they dont make a bill about supporting freedom of speech when it comes to that topic we are fucked,4
1753,horizon zero dawn looks awesome but no way i am having a smug empowered rope haired hippy bitch as my avatar i will pass,3
1754,<user> lol you follow whiteboys here i can not tell if it for gay interests or white supremacy,2
1755,<user> lol you follow whiteboys here i can not tell if it for gay interests or white supremacy,4
1756,i will miss you micro nigger chan,2
1757,aussies are gonna get a first hand lesson in hunger soon real hunger it fucking sickening what happened here and still the goyim cheer for sodomites streetshitters and muzzie pigs i hate to say it bit if shit does not change soon they deserve what coming,1
1758,i would not trust a nigger to clean my toilet let alone care for my child,2
1759,will the cowardly little nazi faggot that downvoted u.s. marines kindly identify yourself so we can all mock you thank you,4
1760,<user> <user> notice the towelhead music in the background,2
1761,<user> <user> notice the towelhead music in the background,1
1762,you have already tried the standard shit i see here daily you gonna answer or try and kike me again last chance bro do not dance with fire if you are scared of being burned,1
1763,unpopular opinion not all you niggas need waves 👀 some of you all need the hair,2
1764,i am gonna give her a listen maybe royals is about the kike assassinated romanovs,1
1765,if i leave her she gon die well bitch you done wit life,3
1766,if i leave her she gon die well bitch you done wit life,1
1767,what they succeed in doing is equating mercenaries for either the ukrainian or russian side with islamic jihadists thereby transferring the perceived threat from islamists to white men,2
1768,what they succeed in doing is equating mercenaries for either the ukrainian or russian side with islamic jihadists thereby transferring the perceived threat from islamists to white men,1
1769,the traitors that stand with israel and the jews are forcing the anglo saxons to kneel before allah,2
1770,the traitors that stand with israel and the jews are forcing the anglo saxons to kneel before allah,1
1771,the fake news msm does not want americans to know that today black ghettos were almost all white ghettos not politically correct to report facts,2
1772,we should subvert blacture and put up nigger crime statistics example black men commit over <percent> of the murders in the us while being only <percent> of the population blacture shining a light on black culture,2
1773,<user> <user> <user> <user> right like how many white supremacists whoopsy doodles does this guy get to have before people realize that neo nazis communicate <percent> of their bullshit through codes and subtlety because ultimately they are cowards championing a failed ideology,2
1774,what <user> ‍ did was big he followed by a lot of israel first cuckservatives many heard accurate criticism of jews for the first time in their lives because of nehlen some unfollowed but some will begin to question,3
1775,what <user> ‍ did was big he followed by a lot of israel first cuckservatives many heard accurate criticism of jews for the first time in their lives because of nehlen some unfollowed but some will begin to question,1
1776,<user> <user> <user> well semites are a race that includes arabs mandaeans syriacs samaritans and jews this is why i consider the term anti semitism as racist as if arabs did not exist instead i say anti jewish bigotry this makes way more sense,1
1777,with white sharia women also have to wear veils just not the mudslime kind,1
1778,i licked it it queer now,4
1779,i put amara in flannel and my gay brain is happy,4
1780,<user> <user> new nazi movement,1
1781,you are a nigger and always will be spear chucker,2
1782,you are a nigger and always will be spear chucker,1
1783,this little kike is a good little donkey american,1
1784,women women women,3
1785,chickens are bitches dude,3
1786,will this stop uk moslem overbreeding perhaps from <date> child tax credit worth up to <money> per child per year will now only be paid for the first two children in any family,2
1787,will this stop uk moslem overbreeding perhaps from <date> child tax credit worth up to <money> per child per year will now only be paid for the first two children in any family,1
1788,if you know me i am that basic white bitch in october who loves spooky szn halloween hard cider flannels and pumpkin patches this is my happy szn mind ya business,2
1789,if you know me i am that basic white bitch in october who loves spooky szn halloween hard cider flannels and pumpkin patches this is my happy szn mind ya business,3
1790,you niggers are trash,2
1791,<user> ashkenazi jewish folks are literally yt,1
1792,that is defeatist thinking and would not work anyways the muslim state would just spread even further french should fight and kill all the muslims non whites while they still can deportation would be significantly harder and would cost way more white lives than killing non whites on sight,2
1793,that is defeatist thinking and would not work anyways the muslim state would just spread even further french should fight and kill all the muslims non whites while they still can deportation would be significantly harder and would cost way more white lives than killing non whites on sight,1
1794,these coptic women wear a covering on their head while praying this christian practice predates islam and was enjoined by the apostles all christian sects practiced it until feminism came on the scene headcovering prayercovering patriarchy faith christianity,3
1795,these coptic women wear a covering on their head while praying this christian practice predates islam and was enjoined by the apostles all christian sects practiced it until feminism came on the scene headcovering prayercovering patriarchy faith christianity,1
1796,being different is a crime according to the left and i would assume there muzzie friends follow the same retarded narrative individual autonomy is going extinct brace yourselves political correctness,1
1797,that true it really bad when a nigger makes the rest look bad not an easy thing to do,2
1798,ramadan kareem to you all both muslims and non muslims may this month brings peace happiness and brings people together,1
1799,we are accepting donations on behalf of rose west who has really made a remarkable transformation from straight white female killer to east indian lesbian kindly send donations to killerdonations org,2
1800,we are accepting donations on behalf of rose west who has really made a remarkable transformation from straight white female killer to east indian lesbian kindly send donations to killerdonations org,4
1801,top to bottom this club is a fucking joke more than <number> mil a year fuck off gordon you cunt,3
1802,tom brady seriously is a homo,3
1803,tom brady seriously is a homo,1
1804,tom brady seriously is a homo,4
1805,the local paki shopkeeper mo has just charged me <money> for a four pack of fosters they do not call him the profit muhammad for nothing,1
